epoch: 0, Training_avg: label_loss: 0.6816413283348084, recall: 0.7356832483282871, precision: 0.41561667465895874, F1: 0.5161755886622297, Validation_avg: loss: 0.6282259821891785, recall: 0.42218543046356216, precision: 0.4786036036035856, F1: 0.4486277269030304, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6043305397033691, recall: 0.38491884607700544, precision: 0.48287603539149, F1: 0.4219543558651767, Validation_avg: loss: 0.5894531905651093, recall: 0.19304635761588765, precision: 0.4376876876876548, F1: 0.2679227940751568, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.5792169809341431, recall: 0.2523934438467676, precision: 0.4803110881023091, F1: 0.32232313097450227, Validation_avg: loss: 0.5843996107578278, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 3, Training_avg: label_loss: 0.5705034375190735, recall: 0.2739446281093184, precision: 0.5220208960842664, F1: 0.3520042288605736, Validation_avg: loss: 0.5845116376876831, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 4, Training_avg: label_loss: 0.5639780759811401, recall: 0.2362811703805993, precision: 0.5324571724396524, F1: 0.3272854423698046, Validation_avg: loss: 0.576900839805603, recall: 0.19072847682118574, precision: 0.49569707401028434, F1: 0.2754662840344617, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 5, Training_avg: label_loss: 0.5678990960121155, recall: 0.08041405076909025, precision: 0.19574259916690226, F1: 0.11373258285843342, Validation_avg: loss: 0.5778118371963501, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 6, Training_avg: label_loss: 0.5625229716300965, recall: 0.24296835159325564, precision: 0.5455807605420528, F1: 0.3361972569975622, Validation_avg: loss: 0.5837321877479553, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 7, Training_avg: label_loss: 0.568811559677124, recall: 0.23434997359789483, precision: 0.5364951995480832, F1: 0.3261188658147395, Validation_avg: loss: 0.5798542201519012, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 8, Training_avg: label_loss: 0.5686217308044433, recall: 0.23705549782271534, precision: 0.53346667921676, F1: 0.32823527275373904, Validation_avg: loss: 0.5798078179359436, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 9, Training_avg: label_loss: 0.5665908217430115, recall: 0.22923961335359083, precision: 0.5163050640059287, F1: 0.3174981592836327, Validation_avg: loss: 0.5767442882061005, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 10, Training_avg: label_loss: 0.5637317538261414, recall: 0.23743271741880342, precision: 0.5324571724396524, F1: 0.3283752182878864, Validation_avg: loss: 0.5764962732791901, recall: 0.22185430463575423, precision: 0.5030030030029652, F1: 0.3079044117222138, Best valid_f1: 0.4486277269030304, in 0 epoch
