epoch: 0, Training_avg: label_loss: 0.6306412490931425, recall: 0.28981029861123747, precision: 0.5019594745080336, F1: 0.32409572876447784, Validation_avg: loss: 0.579402506351471, recall: 0.2329223592135877, precision: 0.5247747747747353, F1: 0.322640203049949, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.575724417513067, recall: 0.24413120913628478, precision: 0.5031489905540266, F1: 0.3243417241335129, Validation_avg: loss: 0.5708276232083639, recall: 0.2329223592135877, precision: 0.5247747747747353, F1: 0.322640203049949, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.5711425813761625, recall: 0.20453337331181667, precision: 0.5296853761320639, F1: 0.28915692878818094, Validation_avg: loss: 0.5674059391021729, recall: 0.2329223592135877, precision: 0.5247747747747353, F1: 0.322640203049949, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 3, Training_avg: label_loss: 0.569204872304743, recall: 0.21607986645943955, precision: 0.5204000946968115, F1: 0.30198128068269464, Validation_avg: loss: 0.5670809547106425, recall: 0.13428857047650336, precision: 0.5366178428760936, F1: 0.21481876329419541, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 4, Training_avg: label_loss: 0.570005243474787, recall: 0.22038250206254795, precision: 0.5216906351156454, F1: 0.3083524857019798, Validation_avg: loss: 0.5695913632710775, recall: 0.2329223592135877, precision: 0.5247747747747353, F1: 0.322640203049949, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 5, Training_avg: label_loss: 0.5690417939966376, recall: 0.19313103714301513, precision: 0.5316368164658696, F1: 0.2743124633995547, Validation_avg: loss: 0.5681984225908915, recall: 0.033655448183937564, precision: 0.6312499999996055, F1: 0.06390382789294748, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 6, Training_avg: label_loss: 0.5684551975943826, recall: 0.14126562317386462, precision: 0.5378229904226042, F1: 0.2095450929584188, Validation_avg: loss: 0.5673088431358337, recall: 0.12195934688436781, precision: 0.5133239831696335, F1: 0.1970920839754271, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 7, Training_avg: label_loss: 0.5678100260821256, recall: 0.15949769550625484, precision: 0.5340410957093805, F1: 0.24289590806654998, Validation_avg: loss: 0.565864642461141, recall: 0.18427190936353935, precision: 0.5202257761053132, F1: 0.27214566925269545, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 8, Training_avg: label_loss: 0.5672335407950662, recall: 0.17305789155534626, precision: 0.5232699719220596, F1: 0.25991569879267135, Validation_avg: loss: 0.5654166340827942, recall: 0.15861379540152754, precision: 0.5277161862527131, F1: 0.243914937192222, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 9, Training_avg: label_loss: 0.5663375204259699, recall: 0.13540601976807967, precision: 0.5523982195100632, F1: 0.21612998990806165, Validation_avg: loss: 0.5634910861651102, recall: 0.14528490503165128, precision: 0.5356265356264698, F1: 0.22857142853784818, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 10, Training_avg: label_loss: 0.5665605068206787, recall: 0.14828456620984665, precision: 0.5521611798968548, F1: 0.2301582405359582, Validation_avg: loss: 0.5661269028981527, recall: 0.12062645784738019, precision: 0.5665101721438862, F1: 0.19890109887214155, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5649801655249163, recall: 0.13738855819450604, precision: 0.558764717235587, F1: 0.2197343057063333, Validation_avg: loss: 0.5645127495129904, recall: 0.11429523492168896, precision: 0.5764705882351971, F1: 0.19076751943844597, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 12, Training_avg: label_loss: 0.5660841844298623, recall: 0.15391034282667623, precision: 0.5449096352383829, F1: 0.23547752009571224, Validation_avg: loss: 0.5685558319091797, recall: 0.1469510163278858, precision: 0.5074798619101832, F1: 0.22790697670934904, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 13, Training_avg: label_loss: 0.5667505101724104, recall: 0.1596078178475236, precision: 0.5376799183510002, F1: 0.2425295650157784, Validation_avg: loss: 0.5632997353871664, recall: 0.07864045318226995, precision: 0.5856079404465049, F1: 0.1386603995090818, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 14, Training_avg: label_loss: 0.5655564286492087, recall: 0.13634969105890501, precision: 0.5754842990069705, F1: 0.20605098055132223, Validation_avg: loss: 0.5622273882230123, recall: 0.1722759080306507, precision: 0.5535331905780991, F1: 0.2627700126702632, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 15, Training_avg: label_loss: 0.5650874322110956, recall: 0.16069842411300153, precision: 0.5540995782565518, F1: 0.24699875687068, Validation_avg: loss: 0.5659508307774862, recall: 0.18027324225257646, precision: 0.5415415415414873, F1: 0.27049999996251145, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 16, Training_avg: label_loss: 0.5640798048539595, recall: 0.16590275850012318, precision: 0.5524076467301176, F1: 0.25488797301067456, Validation_avg: loss: 0.5647527178128561, recall: 0.17460846384537906, precision: 0.5418821096173173, F1: 0.2641129031889311, Best valid_f1: 0.322640203049949, in 0 epoch
