epoch: 0, Training_avg: label_loss: 0.6841878771781922, recall: 0.5389079640919199, precision: 0.2810574776785649, F1: 0.36760265137969544, Validation_avg: loss: 0.6342611908912659, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.5950497269630433, recall: 0.03756906077347029, precision: 0.0888888888888308, F1: 0.05281553397220895, Validation_avg: loss: 0.5804201364517212, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.5724416017532349, recall: 0.18421608939054404, precision: 0.4204442771083398, F1: 0.2561616288413551, Validation_avg: loss: 0.572633296251297, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 3, Training_avg: label_loss: 0.5648569226264953, recall: 0.2319637939483818, precision: 0.5209972703312221, F1: 0.32097302532304384, Validation_avg: loss: 0.5702697038650513, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 4, Training_avg: label_loss: 0.5697439432144165, recall: 0.12730536373526563, precision: 0.28871513213079736, F1: 0.1766673325302464, Validation_avg: loss: 0.5714329183101654, recall: 0.16649916247905638, precision: 0.4906219151036041, F1: 0.24862431211823022, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 5, Training_avg: label_loss: 0.5675180077552795, recall: 0.06561771910942567, precision: 0.1981576038320906, F1: 0.09857193593095677, Validation_avg: loss: 0.5691403448581696, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 6, Training_avg: label_loss: 0.5638575434684754, recall: 0.23165848678745915, precision: 0.5199877635541144, F1: 0.32050791448129445, Validation_avg: loss: 0.5735873281955719, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 7, Training_avg: label_loss: 0.5698482513427734, recall: 0.23138549049083434, precision: 0.5260448042167607, F1: 0.3213360207405963, Validation_avg: loss: 0.572473406791687, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 8, Training_avg: label_loss: 0.5693645238876343, recall: 0.23346506708595438, precision: 0.5250352974396529, F1: 0.323191150346556, Validation_avg: loss: 0.5714487135410309, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 9, Training_avg: label_loss: 0.5710139155387879, recall: 0.22653959400854745, precision: 0.5098926957830372, F1: 0.31369799746709137, Validation_avg: loss: 0.5709418654441833, recall: 0.23149078726967398, precision: 0.5187687687687298, F1: 0.32012971967007947, Best valid_f1: 0.32012971967007947, in 2 epoch
epoch: 10, Training_avg: label_loss: 0.5637316942214966, recall: 0.23020217569593063, precision: 0.5129212161143603, F1: 0.3176947366896219, Validation_avg: loss: 0.5702910125255585, recall: 0.001005025125628107, precision: 0.9999999999666667, F1: 0.00200803212831332, Best valid_f1: 0.32012971967007947, in 2 epoch
