epoch: 0, Training_avg: label_loss: 0.6926418542861938, recall: 0.55159559202644, precision: 0.3079688486426556, F1: 0.3952247227125155, Validation_avg: loss: 0.6886464655399323, recall: 0.2706692913385738, precision: 0.30968468468467303, F1: 0.28886554616870325, Best valid_f1: 0.28886554616870325, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6603102535009384, recall: 0.3355116944732152, precision: 0.43721648185477013, F1: 0.3721581150017568, Validation_avg: loss: 0.6471382677555084, recall: 0.626640419947486, precision: 0.477977977977966, F1: 0.5423055081848481, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 2, Training_avg: label_loss: 0.6069225370883942, recall: 0.36197954849421105, precision: 0.34456380208331494, F1: 0.3360574862973594, Validation_avg: loss: 0.5970304608345032, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 3, Training_avg: label_loss: 0.5851294994354248, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.5681871473789215, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 4, Training_avg: label_loss: 0.5767462402582169, recall: 0.23905460406025986, precision: 0.5166992641833469, F1: 0.3265580926330634, Validation_avg: loss: 0.569800466299057, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 5, Training_avg: label_loss: 0.5700945258140564, recall: 0.22734603375468512, precision: 0.512025894657118, F1: 0.3148673708742401, Validation_avg: loss: 0.5662756562232971, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 6, Training_avg: label_loss: 0.5669957399368286, recall: 0.05579773321708562, precision: 0.12499999999998779, F1: 0.07715491258727725, Validation_avg: loss: 0.5681681036949158, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 7, Training_avg: label_loss: 0.5662667453289032, recall: 0.05566406249997826, precision: 0.114919354838617, F1: 0.07499999998896884, Validation_avg: loss: 0.5653181970119476, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 8, Training_avg: label_loss: 0.5714039206504822, recall: 0.22618097880604562, precision: 0.5084819178426051, F1: 0.31308213870564583, Validation_avg: loss: 0.5656494498252869, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 9, Training_avg: label_loss: 0.5656660199165344, recall: 0.23128533035111246, precision: 0.5102539062498616, F1: 0.31822261392493095, Validation_avg: loss: 0.5659876763820648, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 10, Training_avg: label_loss: 0.5658702105283737, recall: 0.23090218976646643, precision: 0.512025894657118, F1: 0.3182428912813122, Validation_avg: loss: 0.5667713284492493, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 11, Training_avg: label_loss: 0.568361759185791, recall: 0.058578323826237004, precision: 0.13037109374998726, F1: 0.08083560398566664, Validation_avg: loss: 0.5657580494880676, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 12, Training_avg: label_loss: 0.565647765994072, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.565190851688385, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 13, Training_avg: label_loss: 0.5664710104465485, recall: 0.05815972222220203, precision: 0.13617886178850716, F1: 0.08150851580456013, Validation_avg: loss: 0.5655626356601715, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 14, Training_avg: label_loss: 0.5681160092353821, recall: 0.22880151543256427, precision: 0.512025894657118, F1: 0.3162549697745731, Validation_avg: loss: 0.5646303594112396, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 15, Training_avg: label_loss: 0.5714659541845322, recall: 0.2253345971861494, precision: 0.512025894657118, F1: 0.31285263823139686, Validation_avg: loss: 0.5649130344390869, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 16, Training_avg: label_loss: 0.5623438060283661, recall: 0.22660769268421435, precision: 0.5067099294353486, F1: 0.3131464772452945, Validation_avg: loss: 0.5650159120559692, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 17, Training_avg: label_loss: 0.5711072385311127, recall: 0.2281209784979983, precision: 0.5208858366934004, F1: 0.3171901820228487, Validation_avg: loss: 0.5681558549404144, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 18, Training_avg: label_loss: 0.56215038895607, recall: 0.2348630127473946, precision: 0.5226578251006568, F1: 0.3240678603434314, Validation_avg: loss: 0.5723836421966553, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 19, Training_avg: label_loss: 0.5662997663021088, recall: 0.22733223458577265, precision: 0.49076203377004046, F1: 0.3102667090829524, Validation_avg: loss: 0.5667530596256256, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 20, Training_avg: label_loss: 0.5677670240402222, recall: 0.2325056373088345, precision: 0.5173418598788875, F1: 0.32078102504799194, Validation_avg: loss: 0.5654033720493317, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 21, Training_avg: label_loss: 0.564731240272522, recall: 0.22514828417422603, precision: 0.4960779989918098, F1: 0.3096249097150609, Validation_avg: loss: 0.5663048028945923, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 22, Training_avg: label_loss: 0.5693999826908112, recall: 0.23256402918713526, precision: 0.5297457787296826, F1: 0.32315551226866146, Validation_avg: loss: 0.5665226876735687, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 23, Training_avg: label_loss: 0.5673334151506424, recall: 0.2339196114332589, precision: 0.5297457787296826, F1: 0.32448776176216654, Validation_avg: loss: 0.5645693838596344, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 24, Training_avg: label_loss: 0.5683620870113373, recall: 0.2329682108049801, precision: 0.5173418598788875, F1: 0.32122406161420597, Validation_avg: loss: 0.5658662021160126, recall: 0.2299868766404124, precision: 0.5262762762762367, F1: 0.3200913241585732, Best valid_f1: 0.5423055081848481, in 1 epoch
