epoch: 0, Training_avg: label_loss: 0.6307204257358204, recall: 0.28351987381818194, precision: 0.4033345758275834, F1: 0.32250528486571595, Validation_avg: loss: 0.5721578200658163, recall: 0.19076105018277864, precision: 0.5359477124182506, F1: 0.28137254898087527, Best valid_f1: 0.28137254898087527, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.5711731748147444, recall: 0.2591300583169744, precision: 0.5104961626778881, F1: 0.33537722246589863, Validation_avg: loss: 0.5737862388292948, recall: 0.23230309072780883, precision: 0.5247747747747353, F1: 0.3220456115676752, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 2, Training_avg: label_loss: 0.5705623084848578, recall: 0.2297885145358696, precision: 0.5183703015733122, F1: 0.31836296112966456, Validation_avg: loss: 0.5676374832789103, recall: 0.23230309072780883, precision: 0.5247747747747353, F1: 0.3220456115676752, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 3, Training_avg: label_loss: 0.569579687985507, recall: 0.16423643722578032, precision: 0.5701701041544207, F1: 0.23233549641450404, Validation_avg: loss: 0.5681593616803488, recall: 0.23230309072780883, precision: 0.5247747747747353, F1: 0.3220456115676752, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 4, Training_avg: label_loss: 0.5673730373382568, recall: 0.17798506693046023, precision: 0.5303197574246935, F1: 0.2602984520821591, Validation_avg: loss: 0.5668205817540487, recall: 0.23230309072780883, precision: 0.5247747747747353, F1: 0.3220456115676752, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 5, Training_avg: label_loss: 0.5673737200823697, recall: 0.15763619378243826, precision: 0.5355264753835702, F1: 0.23856925698196108, Validation_avg: loss: 0.5673616925875345, recall: 0.19508142239946177, precision: 0.5350957155879184, F1: 0.2859230394152849, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 6, Training_avg: label_loss: 0.5681159821423617, recall: 0.15984437795600753, precision: 0.5282426233528166, F1: 0.24190795708585774, Validation_avg: loss: 0.5667117238044739, recall: 0.2023928215353871, precision: 0.5295652173912583, F1: 0.292858860262933, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 7, Training_avg: label_loss: 0.5663318579847162, recall: 0.21922924923819462, precision: 0.5107758999774518, F1: 0.30367194695587757, Validation_avg: loss: 0.5678485234578451, recall: 0.04619474908607357, precision: 0.6318181818178946, F1: 0.0860947661687769, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 8, Training_avg: label_loss: 0.5665207613598217, recall: 0.12947034706951524, precision: 0.5849850150921287, F1: 0.19137125354459952, Validation_avg: loss: 0.5674722592035929, recall: 0.21103356596875336, precision: 0.5175224123878959, F1: 0.29981114254618096, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 9, Training_avg: label_loss: 0.5665982690724459, recall: 0.16259959605550653, precision: 0.539300954807808, F1: 0.24658149088848466, Validation_avg: loss: 0.5695518056551615, recall: 0.07111997341309169, precision: 0.5831062670298139, F1: 0.1267772511654484, Best valid_f1: 0.3220456115676752, in 1 epoch
epoch: 10, Training_avg: label_loss: 0.5665557547049089, recall: 0.16437983599248215, precision: 0.5304009645888287, F1: 0.24384080809605768, Validation_avg: loss: 0.5675112803777059, recall: 0.17779993353272922, precision: 0.5204280155641516, F1: 0.2650483031574689, Best valid_f1: 0.3220456115676752, in 1 epoch
