epoch: 0, Training_avg: label_loss: 0.6900928169488907, recall: 0.44600716106431904, precision: 0.33634440104163604, F1: 0.3834826781910903, Validation_avg: loss: 0.6822143495082855, recall: 0.45694490267237026, precision: 0.3465965965965879, F1: 0.394193823773331, Best valid_f1: 0.394193823773331, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.66297547519207, recall: 0.5418064256599905, precision: 0.4044853270747366, F1: 0.4621728524360341, Validation_avg: loss: 0.6163332462310791, recall: 0.6153084790497982, precision: 0.466716716716705, F1: 0.5308097338345197, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 2, Training_avg: label_loss: 0.602235734462738, recall: 0.6668805062489175, precision: 0.44859980356921436, F1: 0.5317385644030461, Validation_avg: loss: 0.5855540037155151, recall: 0.434180138568115, precision: 0.4939939939939754, F1: 0.4621597892390412, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 3, Training_avg: label_loss: 0.582375168800354, recall: 0.166858359874445, precision: 0.2567886844756885, F1: 0.19642451126406169, Validation_avg: loss: 0.5696917176246643, recall: 0.434180138568115, precision: 0.4939939939939754, F1: 0.4621597892390412, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 4, Training_avg: label_loss: 0.5684127509593964, recall: 0.43280758676991465, precision: 0.4922763671873772, F1: 0.44720178566364377, Validation_avg: loss: 0.5669288039207458, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 5, Training_avg: label_loss: 0.572098433971405, recall: 0.1145265970036273, precision: 0.2590332031249747, F1: 0.15882752472691378, Validation_avg: loss: 0.5688110589981079, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 6, Training_avg: label_loss: 0.568071261048317, recall: 0.05333333333331556, precision: 0.12903225806441207, F1: 0.07547169810282574, Validation_avg: loss: 0.5679650008678436, recall: 0.434180138568115, precision: 0.4939939939939754, F1: 0.4621597892390412, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 7, Training_avg: label_loss: 0.5661163479089737, recall: 0.37337834779370016, precision: 0.4716598794139951, F1: 0.4118871065683123, Validation_avg: loss: 0.5667324662208557, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 8, Training_avg: label_loss: 0.5711159557104111, recall: 0.22812259393512083, precision: 0.5236973916329133, F1: 0.3177459705027982, Validation_avg: loss: 0.5657192766666412, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 9, Training_avg: label_loss: 0.5721408128738403, recall: 0.05627147766322782, precision: 0.1279296874999875, F1: 0.07816229115883813, Validation_avg: loss: 0.5656938552856445, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 10, Training_avg: label_loss: 0.5676790922880173, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.5657399892807007, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 11, Training_avg: label_loss: 0.5637029856443405, recall: 0.22893017398802012, precision: 0.5077494959676052, F1: 0.3154703951287335, Validation_avg: loss: 0.5672269463539124, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 12, Training_avg: label_loss: 0.5695154219865799, recall: 0.22566705299330006, precision: 0.5077494959676051, F1: 0.31245285358379454, Validation_avg: loss: 0.5687811970710754, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 13, Training_avg: label_loss: 0.566372275352478, recall: 0.22413537056376398, precision: 0.5024335307458359, F1: 0.3099521358619714, Validation_avg: loss: 0.5681098401546478, recall: 0.0032992411745297492, precision: 0.7692307692248521, F1: 0.006570302233051837, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 14, Training_avg: label_loss: 0.5723672658205032, recall: 0.0007377740303541004, precision: 0.14583333333211806, F1: 0.0014681208051185932, Validation_avg: loss: 0.5685475170612335, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 15, Training_avg: label_loss: 0.5631853640079498, recall: 0.1188062621974584, precision: 0.4417628978227898, F1: 0.16426294865118593, Validation_avg: loss: 0.5703321993350983, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 16, Training_avg: label_loss: 0.5703296661376953, recall: 0.2314386257027583, precision: 0.5325573336691957, F1: 0.32258256807637653, Validation_avg: loss: 0.5701236724853516, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 17, Training_avg: label_loss: 0.5685821771621704, recall: 0.22394518744617242, precision: 0.5024335307458359, F1: 0.30977745789310523, Validation_avg: loss: 0.5681604444980621, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 18, Training_avg: label_loss: 0.5680661648511887, recall: 0.2266946923426253, precision: 0.5059775075603486, F1: 0.3130561946896904, Validation_avg: loss: 0.5685093104839325, recall: 0.23721544044868897, precision: 0.5397897897897492, F1: 0.32958973179345963, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 19, Training_avg: label_loss: 0.5704050064086914, recall: 0.055374945817076054, precision: 0.12475585937498782, F1: 0.07670369257415921, Validation_avg: loss: 0.56722491979599, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5308097338345197, in 1 epoch
