epoch: 0, Training_avg: label_loss: 0.6920709013938904, recall: 0.48826077792840056, precision: 0.31144556341474594, F1: 0.37369928132244096, Validation_avg: loss: 0.6798056960105896, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.3141797960648177, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6422425746917725, recall: 0.43175137410012876, precision: 0.4983896523593837, F1: 0.4498062441595446, Validation_avg: loss: 0.5958983898162842, recall: 0.42928954423591054, precision: 0.4808558558558378, F1: 0.4536118979671416, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 2, Training_avg: label_loss: 0.5936261296272278, recall: 0.12628432710048942, precision: 0.18916015624998622, F1: 0.1468727062897765, Validation_avg: loss: 0.5825527608394623, recall: 0.1930294906166155, precision: 0.4324324324323999, F1: 0.2669138090397967, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 3, Training_avg: label_loss: 0.5748045444488525, recall: 0.17342999666560555, precision: 0.39726562499991075, F1: 0.24144972943490267, Validation_avg: loss: 0.578595370054245, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 4, Training_avg: label_loss: 0.5724047660827637, recall: 0.23222034794961455, precision: 0.5311888177709759, F1: 0.3231559477458202, Validation_avg: loss: 0.5746368765830994, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 5, Training_avg: label_loss: 0.5706885814666748, recall: 0.08123596788309714, precision: 0.20661057692305446, F1: 0.1164216687501359, Validation_avg: loss: 0.5726100504398346, recall: 0.13773458445039752, precision: 0.47624565469287644, F1: 0.2136729919069604, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 6, Training_avg: label_loss: 0.5700804114341735, recall: 0.21151766669315314, precision: 0.5144765006530833, F1: 0.29840890506276674, Validation_avg: loss: 0.5728184580802917, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 7, Training_avg: label_loss: 0.5677978873252869, recall: 0.23244444279591542, precision: 0.5301793109938682, F1: 0.323190231152146, Validation_avg: loss: 0.5741650462150574, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 8, Training_avg: label_loss: 0.570038628578186, recall: 0.23125057926391523, precision: 0.5281602974396528, F1: 0.32164511891728814, Validation_avg: loss: 0.5744274854660034, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 9, Training_avg: label_loss: 0.5721744179725647, recall: 0.2286116926990216, precision: 0.5160462161143601, F1: 0.3167909553162044, Validation_avg: loss: 0.5727525949478149, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
epoch: 10, Training_avg: label_loss: 0.568407666683197, recall: 0.22970343069861765, precision: 0.5251317771083295, F1: 0.31959541174595124, Validation_avg: loss: 0.5725459456443787, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.4536118979671416, in 1 epoch
