epoch: 0, Training_avg: label_loss: 0.6961139440536499, recall: 0.7070680859769092, precision: 0.3458422507191823, F1: 0.4582719470132549, Validation_avg: loss: 0.6687876383463541, recall: 0.25264632627645933, precision: 0.6033457249070407, F1: 0.3561553653303401, Best valid_f1: 0.3561553653303401, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6375291794538498, recall: 0.21647139502414056, precision: 0.47069877505563157, F1: 0.2965544962841647, Validation_avg: loss: 0.6365668177604675, recall: 0.14150062266500402, precision: 0.3379182156133703, F1: 0.19947333768057393, Best valid_f1: 0.3561553653303401, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.6005522161722183, recall: 0.27970159087812213, precision: 0.49782682363839725, F1: 0.3492867180862058, Validation_avg: loss: 0.6116900444030762, recall: 0.39414694894146335, precision: 0.4706319702602143, F1: 0.42900711618216963, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 3, Training_avg: label_loss: 0.5832822173833847, recall: 0.4513772444010411, precision: 0.4905342492865843, F1: 0.47011696243746076, Validation_avg: loss: 0.5750894347826639, recall: 0.39414694894146335, precision: 0.4706319702602143, F1: 0.42900711618216963, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 4, Training_avg: label_loss: 0.5727877020835876, recall: 0.3419927428651287, precision: 0.5002441406249613, F1: 0.3945649731090906, Validation_avg: loss: 0.5846695105234782, recall: 0.14150062266500402, precision: 0.3379182156133703, F1: 0.19947333768057393, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 5, Training_avg: label_loss: 0.567767471075058, recall: 0.06069654472102252, precision: 0.2519531249984251, F1: 0.08261746951006466, Validation_avg: loss: 0.5954607129096985, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 6, Training_avg: label_loss: 0.5654946565628052, recall: 0.10371211361162773, precision: 0.2522151898733877, F1: 0.14633368037514838, Validation_avg: loss: 0.5919133027394613, recall: 0.14150062266500402, precision: 0.3379182156133703, F1: 0.19947333768057393, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 7, Training_avg: label_loss: 0.5649946480989456, recall: 0.2373717645805079, precision: 0.5161176311942686, F1: 0.32517388789094576, Validation_avg: loss: 0.5926195979118347, recall: 0.14150062266500402, precision: 0.3379182156133703, F1: 0.19947333768057393, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 8, Training_avg: label_loss: 0.564903661608696, recall: 0.23777521783680544, precision: 0.5173165845976648, F1: 0.32579398779304825, Validation_avg: loss: 0.5928406715393066, recall: 0.14150062266500402, precision: 0.3379182156133703, F1: 0.19947333768057393, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 9, Training_avg: label_loss: 0.5637846440076828, recall: 0.2376906114925647, precision: 0.5168027474247807, F1: 0.32562019474648163, Validation_avg: loss: 0.5895275473594666, recall: 0.14150062266500402, precision: 0.3379182156133703, F1: 0.19947333768057393, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 10, Training_avg: label_loss: 0.5642773061990738, recall: 0.23711134157510802, precision: 0.5155352823983333, F1: 0.3248213910652722, Validation_avg: loss: 0.5900766650835673, recall: 0.14150062266500402, precision: 0.3379182156133703, F1: 0.19947333768057393, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 11, Training_avg: label_loss: 0.5639616101980209, recall: 0.23805920259601332, precision: 0.5173609296613189, F1: 0.3260702131184498, Validation_avg: loss: 0.5830578406651815, recall: 0.12188667496886485, precision: 0.35191011235953473, F1: 0.1810613943426341, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 12, Training_avg: label_loss: 0.5637574344873428, recall: 0.2112916237332332, precision: 0.5258124934239619, F1: 0.30079672573749194, Validation_avg: loss: 0.5868160525957743, recall: 0.14150062266500402, precision: 0.3379182156133703, F1: 0.19947333768057393, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 13, Training_avg: label_loss: 0.5641209036111832, recall: 0.23785697504753597, precision: 0.5169740264824086, F1: 0.32575813542603266, Validation_avg: loss: 0.5933723251024882, recall: 0.14150062266500402, precision: 0.3379182156133703, F1: 0.19947333768057393, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 14, Training_avg: label_loss: 0.5634291768074036, recall: 0.23774564939820828, precision: 0.5174193520322417, F1: 0.325763020085126, Validation_avg: loss: 0.5862165888150533, recall: 0.13900996264009746, precision: 0.3358405415569637, F1: 0.19663106898864277, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 15, Training_avg: label_loss: 0.5637528598308563, recall: 0.22044116949040585, precision: 0.5234900797228352, F1: 0.3095303945448089, Validation_avg: loss: 0.5872326294581095, recall: 0.12141967621419487, precision: 0.35294117647057227, F1: 0.1806810284539148, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 16, Training_avg: label_loss: 0.5631057620048523, recall: 0.21474852498128236, precision: 0.5301737887760076, F1: 0.3055285756613173, Validation_avg: loss: 0.5927058458328247, recall: 0.1310709838107078, precision: 0.3357256778309276, F1: 0.18853560228831232, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 17, Training_avg: label_loss: 0.5634754300117493, recall: 0.22238864596973898, precision: 0.521306675798029, F1: 0.31176825094481136, Validation_avg: loss: 0.5884520411491394, recall: 0.12935865504358454, precision: 0.3513742071881458, F1: 0.1891000113385186, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 18, Training_avg: label_loss: 0.5626152455806732, recall: 0.20491612963701045, precision: 0.5296429948292805, F1: 0.29544119814853415, Validation_avg: loss: 0.587424635887146, recall: 0.12235367372353483, precision: 0.38910891089106986, F1: 0.1861676930000721, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 19, Training_avg: label_loss: 0.5620675086975098, recall: 0.1889602942001426, precision: 0.527887269330624, F1: 0.2782287372937271, Validation_avg: loss: 0.5903676946957906, recall: 0.13823163138231417, precision: 0.40108401084009027, F1: 0.20560314883892714, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 20, Training_avg: label_loss: 0.5622111409902573, recall: 0.2090380567019066, precision: 0.5315678008637854, F1: 0.30003457616793167, Validation_avg: loss: 0.587854822476705, recall: 0.1567559153175567, precision: 0.4301580521144626, F1: 0.22977752420499753, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 21, Training_avg: label_loss: 0.5620152205228806, recall: 0.21227381104084084, precision: 0.5415189420350923, F1: 0.30490058315771773, Validation_avg: loss: 0.5880207816759745, recall: 0.1738792029887893, precision: 0.4406311637080694, F1: 0.24935818725710557, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 22, Training_avg: label_loss: 0.561401441693306, recall: 0.25146920090340624, precision: 0.5376867367641868, F1: 0.34247612783602344, Validation_avg: loss: 0.5947507619857788, recall: 0.1738792029887893, precision: 0.40252252252250803, F1: 0.24285248392351066, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 23, Training_avg: label_loss: 0.5612169653177261, recall: 0.26139261349453213, precision: 0.5387104525598414, F1: 0.3518320520640544, Validation_avg: loss: 0.5866537690162659, recall: 0.20034246575342154, precision: 0.4314448541736362, F1: 0.27362602313091633, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 24, Training_avg: label_loss: 0.5599784404039383, recall: 0.28141763499874045, precision: 0.5471750236591206, F1: 0.37157262179463196, Validation_avg: loss: 0.5924949645996094, recall: 0.16469489414694638, precision: 0.3801652892561847, F1: 0.22982513300875398, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 25, Training_avg: label_loss: 0.5607100874185562, recall: 0.2588290904734338, precision: 0.5463625219297598, F1: 0.35123072943189937, Validation_avg: loss: 0.5894863605499268, recall: 0.18072851805728238, precision: 0.4090909090908947, F1: 0.25070179222697797, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 26, Training_avg: label_loss: 0.5599586814641953, recall: 0.26612584724867583, precision: 0.5429124254158741, F1: 0.3571161958979154, Validation_avg: loss: 0.5865133802096049, recall: 0.1899128268991253, precision: 0.40693795863907917, F1: 0.258968371852169, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 27, Training_avg: label_loss: 0.5591657906770706, recall: 0.27991862654963984, precision: 0.5425192129400371, F1: 0.36926797724164806, Validation_avg: loss: 0.5983174045880636, recall: 0.173567870485676, precision: 0.3851468048359107, F1: 0.2392960617663721, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 28, Training_avg: label_loss: 0.5588167011737823, recall: 0.27244360410798274, precision: 0.5464305633396832, F1: 0.3635980555881695, Validation_avg: loss: 0.5920469363530477, recall: 0.2082814445828112, precision: 0.4342745861733063, F1: 0.2815360336226704, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 29, Training_avg: label_loss: 0.5584828108549118, recall: 0.2860003715481874, precision: 0.5496996163472428, F1: 0.37622515369144877, Validation_avg: loss: 0.5874336361885071, recall: 0.1911581569115786, precision: 0.403549129148853, F1: 0.2594274849040849, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 30, Training_avg: label_loss: 0.5603548586368561, recall: 0.2688482098875117, precision: 0.5513007624047688, F1: 0.3610407556404301, Validation_avg: loss: 0.5891810059547424, recall: 0.19831880448318495, precision: 0.4204620462046066, F1: 0.2695155489304177, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 31, Training_avg: label_loss: 0.5581248998641968, recall: 0.28076972042913084, precision: 0.5459560305439819, F1: 0.3706676729849372, Validation_avg: loss: 0.5905416210492452, recall: 0.19396014943959847, precision: 0.4081231575499375, F1: 0.26295241105687994, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 32, Training_avg: label_loss: 0.5567645728588104, recall: 0.26980118537212483, precision: 0.5688864061756859, F1: 0.36532308798483387, Validation_avg: loss: 0.5894004702568054, recall: 0.18539850560398216, precision: 0.4149825783971981, F1: 0.25629438343051436, Best valid_f1: 0.42900711618216963, in 2 epoch
