epoch: 0, Training_avg: label_loss: 0.6777648806571961, recall: 0.5402652995061529, precision: 0.39470653712195347, F1: 0.4481039384838416, Validation_avg: loss: 0.6181240379810333, recall: 0.19274746814765786, precision: 0.4429429429429097, F1: 0.26860915087965426, Best valid_f1: 0.26860915087965426, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6181783199310302, recall: 0.3287388677382544, precision: 0.45737128200295735, F1: 0.37343914171526493, Validation_avg: loss: 0.6110686361789703, recall: 0.430904933028408, precision: 0.49512012012010154, F1: 0.4607860261510977, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 2, Training_avg: label_loss: 0.5910945773124695, recall: 0.5416339182803275, precision: 0.4753592494979471, F1: 0.5014030500118607, Validation_avg: loss: 0.5821119546890259, recall: 0.20679516497875836, precision: 0.5007911392404667, F1: 0.29271676296439847, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 3, Training_avg: label_loss: 0.5770774841308594, recall: 0.2145549381038665, precision: 0.5193255117061317, F1: 0.3031222656318051, Validation_avg: loss: 0.5798007547855377, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 4, Training_avg: label_loss: 0.5729855298995972, recall: 0.21143701278273475, precision: 0.5132970262906698, F1: 0.29762038588811834, Validation_avg: loss: 0.5718817114830017, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 5, Training_avg: label_loss: 0.5698774933815003, recall: 0.23154996847151454, precision: 0.5214843749998985, F1: 0.3206822367653029, Validation_avg: loss: 0.5702778995037079, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 6, Training_avg: label_loss: 0.5687390565872192, recall: 0.2338604600348159, precision: 0.5325889495480836, F1: 0.3249836269850772, Validation_avg: loss: 0.5699676275253296, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 7, Training_avg: label_loss: 0.5649569153785705, recall: 0.2338893629870602, precision: 0.5245128953312219, F1: 0.3234867767665828, Validation_avg: loss: 0.5696421265602112, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 8, Training_avg: label_loss: 0.5682396769523621, recall: 0.22884897851340763, precision: 0.512398814005929, F1: 0.3163388483918489, Validation_avg: loss: 0.5696364343166351, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 9, Training_avg: label_loss: 0.5673850893974304, recall: 0.23249356096762996, precision: 0.5255224021083296, F1: 0.322360868470274, Validation_avg: loss: 0.5701613128185272, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
epoch: 10, Training_avg: label_loss: 0.5699758291244507, recall: 0.23254232187257654, precision: 0.5305699359938681, F1: 0.32331495921736847, Validation_avg: loss: 0.5698975622653961, recall: 0.22312969617771242, precision: 0.5127627627627243, F1: 0.3109492373809044, Best valid_f1: 0.4607860261510977, in 1 epoch
