epoch: 0, Training_avg: label_loss: 0.6874996423721313, recall: 0.6839353387738784, precision: 0.391001881184707, F1: 0.49754191042597096, Validation_avg: loss: 0.676771342754364, recall: 0.49244459368703003, precision: 0.36507343788896734, F1: 0.419299499593699, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6421903818845749, recall: 0.4823928097095835, precision: 0.44764006338711465, F1: 0.45882082518283107, Validation_avg: loss: 0.594330628712972, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.5836960822343826, recall: 0.3319662182750489, precision: 0.5075377747252361, F1: 0.39123310044533344, Validation_avg: loss: 0.5889500578244528, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 3, Training_avg: label_loss: 0.5670163333415985, recall: 0.3716711037676915, precision: 0.37215115613551003, F1: 0.352667127471057, Validation_avg: loss: 0.5845936338106791, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 4, Training_avg: label_loss: 0.5654402822256088, recall: 0.19098698527367142, precision: 0.5367945404565616, F1: 0.2731683965883983, Validation_avg: loss: 0.5837130347887675, recall: 0.26981195433176175, precision: 0.4567936327458654, F1: 0.33924424736727904, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 5, Training_avg: label_loss: 0.5644103586673737, recall: 0.23645054980186392, precision: 0.5678902547338269, F1: 0.28370684781315775, Validation_avg: loss: 0.586028258005778, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 6, Training_avg: label_loss: 0.5644155144691467, recall: 0.1699184391284799, precision: 0.38992423592029, F1: 0.23668692676305217, Validation_avg: loss: 0.5790796875953674, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 7, Training_avg: label_loss: 0.5638071447610855, recall: 0.29989225644333556, precision: 0.5086270899167726, F1: 0.3708035194280044, Validation_avg: loss: 0.5825817783673605, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 8, Training_avg: label_loss: 0.5638084411621094, recall: 0.22659932275505396, precision: 0.5179134830013215, F1: 0.31526077257607577, Validation_avg: loss: 0.5823021133740743, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 9, Training_avg: label_loss: 0.5636986941099167, recall: 0.22668513822842806, precision: 0.5180052369504974, F1: 0.31535866642603894, Validation_avg: loss: 0.5807804465293884, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 10, Training_avg: label_loss: 0.5632067024707794, recall: 0.22689074918672747, precision: 0.5184334220466511, F1: 0.3156351603550075, Validation_avg: loss: 0.582067092259725, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5635969936847687, recall: 0.22703036897773404, precision: 0.5189839457417059, F1: 0.31586196699256003, Validation_avg: loss: 0.5846868356068929, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 12, Training_avg: label_loss: 0.5635201334953308, recall: 0.22691502871825897, precision: 0.5186475145947279, F1: 0.31570147795421866, Validation_avg: loss: 0.5830328265825907, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 13, Training_avg: label_loss: 0.5638121515512466, recall: 0.22704164070566757, precision: 0.5188616071428048, F1: 0.3158583640065047, Validation_avg: loss: 0.5811918179194132, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 14, Training_avg: label_loss: 0.5628993660211563, recall: 0.22707459239214933, precision: 0.5188004378433544, F1: 0.3158838835968028, Validation_avg: loss: 0.5813319683074951, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 15, Training_avg: label_loss: 0.5635038912296295, recall: 0.22698267751593026, precision: 0.5184640066963764, F1: 0.31572572144271427, Validation_avg: loss: 0.5831121404965719, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 16, Training_avg: label_loss: 0.5632907003164291, recall: 0.22723769061413834, precision: 0.5190756996908817, F1: 0.3160906982134715, Validation_avg: loss: 0.5869431893030802, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 17, Training_avg: label_loss: 0.5638125687837601, recall: 0.2268587266239595, precision: 0.5185557606455522, F1: 0.31561301767501704, Validation_avg: loss: 0.5805678367614746, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 18, Training_avg: label_loss: 0.5627563893795013, recall: 0.22699411685957577, precision: 0.5186780992444533, F1: 0.31578414129039295, Validation_avg: loss: 0.5815253456433614, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 19, Training_avg: label_loss: 0.5627786964178085, recall: 0.22699482593541187, precision: 0.5190756996908817, F1: 0.31585110500968866, Validation_avg: loss: 0.5819319486618042, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 20, Training_avg: label_loss: 0.562715157866478, recall: 0.226868474390486, precision: 0.5185863452952775, F1: 0.31563125210339615, Validation_avg: loss: 0.582168976465861, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 21, Training_avg: label_loss: 0.5625693798065186, recall: 0.22677205421817082, precision: 0.5184334220466511, F1: 0.3155115534658624, Validation_avg: loss: 0.5814342498779297, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 22, Training_avg: label_loss: 0.5627836734056473, recall: 0.22703425256264761, precision: 0.5187086838941786, F1: 0.31581581082972315, Validation_avg: loss: 0.5807867646217346, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 23, Training_avg: label_loss: 0.562116414308548, recall: 0.22687625001113515, precision: 0.5187086838941785, F1: 0.31565521351837517, Validation_avg: loss: 0.582426110903422, recall: 0.23505708529213842, precision: 0.5227781926810857, F1: 0.32429928186593254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 24, Training_avg: label_loss: 0.5612143278121948, recall: 0.23374967823236506, precision: 0.5224067566104782, F1: 0.32290745817520705, Validation_avg: loss: 0.5831486582756042, recall: 0.24244459368703422, precision: 0.5056022408963409, F1: 0.3277349069012554, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 25, Training_avg: label_loss: 0.5607402622699738, recall: 0.23099447261064276, precision: 0.5375721166175957, F1: 0.3216597847299272, Validation_avg: loss: 0.5827958782513937, recall: 0.25201477501678554, precision: 0.5005001667222241, F1: 0.3352317140816308, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 26, Training_avg: label_loss: 0.5604045540094376, recall: 0.3007193152341907, precision: 0.5294749610038064, F1: 0.3832249069172593, Validation_avg: loss: 0.5856677492459615, recall: 0.2533579583613121, precision: 0.4991730069467251, F1: 0.33611760770674753, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 27, Training_avg: label_loss: 0.5605774223804474, recall: 0.22155857574845841, precision: 0.550485375443767, F1: 0.31288557279761864, Validation_avg: loss: 0.5872500141461691, recall: 0.16302887844190458, precision: 0.5162147793726467, F1: 0.2477989026048289, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 28, Training_avg: label_loss: 0.5596226453781128, recall: 0.2843415020581649, precision: 0.5471165708298218, F1: 0.3675643817317231, Validation_avg: loss: 0.583322803179423, recall: 0.25319006044324627, precision: 0.4885001619695339, F1: 0.3335176379070325, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 29, Training_avg: label_loss: 0.5593099147081375, recall: 0.30366306420425554, precision: 0.5382047798302572, F1: 0.38721574939909065, Validation_avg: loss: 0.5882450143496195, recall: 0.2627602417729976, precision: 0.47800855222967387, F1: 0.33911159258693374, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 30, Training_avg: label_loss: 0.5596834123134613, recall: 0.28674372332418824, precision: 0.5380358796910666, F1: 0.3713618711079385, Validation_avg: loss: 0.5812143683433533, recall: 0.28609805238414565, precision: 0.45464247598718105, F1: 0.3511953832996548, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 31, Training_avg: label_loss: 0.5581535398960114, recall: 0.31267233599280697, precision: 0.5468154402524695, F1: 0.3975152696614207, Validation_avg: loss: 0.5848323504130045, recall: 0.25201477501678554, precision: 0.4890843923101828, F1: 0.33263157890247746, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 32, Training_avg: label_loss: 0.5578399449586868, recall: 0.3137392479242963, precision: 0.5422071447674265, F1: 0.39629023965383925, Validation_avg: loss: 0.5865451494852701, recall: 0.30523841504364835, precision: 0.46330275229356616, F1: 0.3680161942840913, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 33, Training_avg: label_loss: 0.5567753463983536, recall: 0.34859503901398115, precision: 0.5436719758551505, F1: 0.4247020321763263, Validation_avg: loss: 0.5829423864682516, recall: 0.27468099395567036, precision: 0.4701149425287221, F1: 0.3467571004197346, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 34, Training_avg: label_loss: 0.5558959096670151, recall: 0.31075807264884214, precision: 0.5456292864049544, F1: 0.3958293077867451, Validation_avg: loss: 0.5901380976041158, recall: 0.2815648085963687, precision: 0.4595779665661699, F1: 0.34919312853174234, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 35, Training_avg: label_loss: 0.5562531501054764, recall: 0.337404848235532, precision: 0.5482320301799374, F1: 0.41733288719113343, Validation_avg: loss: 0.592613697052002, recall: 0.3294157152451254, precision: 0.45884003741813706, F1: 0.3835027364642411, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 36, Training_avg: label_loss: 0.5554033368825912, recall: 0.3356545285791509, precision: 0.5439956717077725, F1: 0.4142576263120165, Validation_avg: loss: 0.5817305445671082, recall: 0.15127602417729766, precision: 0.4823340471091819, F1: 0.23031697337877707, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 37, Training_avg: label_loss: 0.55434250831604, recall: 0.24125225575604128, precision: 0.5934728948503433, F1: 0.3409963870537037, Validation_avg: loss: 0.5777828296025594, recall: 0.1658831430490234, precision: 0.47047619047616807, F1: 0.24528301882937373, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 38, Training_avg: label_loss: 0.5543829947710037, recall: 0.3084420118387526, precision: 0.5708691157013962, F1: 0.3953127071034622, Validation_avg: loss: 0.5804757078488668, recall: 0.1877098723975791, precision: 0.5015702108568639, F1: 0.2731826511515637, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 39, Training_avg: label_loss: 0.5565280318260193, recall: 0.2996693898157613, precision: 0.5507018681438761, F1: 0.3818049298177809, Validation_avg: loss: 0.579306960105896, recall: 0.1836803223639996, precision: 0.4577405857740394, F1: 0.2621615144570848, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 40, Training_avg: label_loss: 0.5565154254436493, recall: 0.22059764321825548, precision: 0.5840120243992539, F1: 0.31196847527157406, Validation_avg: loss: 0.6078461011250814, recall: 0.3404969778374691, precision: 0.4325938566552809, F1: 0.3810597519236449, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 41, Training_avg: label_loss: 0.5572706013917923, recall: 0.30633349354661776, precision: 0.5463752509030642, F1: 0.38036781925334084, Validation_avg: loss: 0.5756748716036478, recall: 0.15463398253861393, precision: 0.5339130434782299, F1: 0.23981252437604897, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 42, Training_avg: label_loss: 0.5580957978963852, recall: 0.24887894119542328, precision: 0.5500086944806507, F1: 0.33406551504933346, Validation_avg: loss: 0.5979488094647726, recall: 0.26460711887172156, precision: 0.43511871893980025, F1: 0.3290874921225174, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 43, Training_avg: label_loss: 0.5559303015470505, recall: 0.2634828882077671, precision: 0.5517025024965935, F1: 0.3551892455141737, Validation_avg: loss: 0.5805147488911947, recall: 0.2550369375419702, precision: 0.4978695509668798, F1: 0.3372932163424481, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 44, Training_avg: label_loss: 0.5531715154647827, recall: 0.31287282803097516, precision: 0.5600045786987584, F1: 0.40130438314691724, Validation_avg: loss: 0.5850755174954733, recall: 0.21860308932168873, precision: 0.44150559511697385, F1: 0.2924199887260484, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 45, Training_avg: label_loss: 0.5523821860551834, recall: 0.26401837896256325, precision: 0.588929206696921, F1: 0.36397308925426924, Validation_avg: loss: 0.5853499174118042, recall: 0.2256548018804529, precision: 0.49051094890509156, F1: 0.30910763565140364, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 46, Training_avg: label_loss: 0.5526703894138336, recall: 0.3199677006370945, precision: 0.5650288496954037, F1: 0.4074355148391025, Validation_avg: loss: 0.5832796692848206, recall: 0.3022162525184637, precision: 0.48727666486192506, F1: 0.37305699477139237, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 47, Training_avg: label_loss: 0.5530849993228912, recall: 0.32751396814757616, precision: 0.5650986085619935, F1: 0.4139120924488704, Validation_avg: loss: 0.583032488822937, recall: 0.1961047683008698, precision: 0.4721099434114603, F1: 0.2771055752847398, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 48, Training_avg: label_loss: 0.5515434741973877, recall: 0.27360038907906015, precision: 0.5941140770819356, F1: 0.37414876418640597, Validation_avg: loss: 0.5881019433339437, recall: 0.23707186030892818, precision: 0.47160988643953, F1: 0.31553072621245254, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 49, Training_avg: label_loss: 0.5499858409166336, recall: 0.29902708154078844, precision: 0.5707932711370436, F1: 0.3914055320004355, Validation_avg: loss: 0.577947735786438, recall: 0.16269308260577295, precision: 0.4871794871794627, F1: 0.24392699807447937, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 50, Training_avg: label_loss: 0.5503869205713272, recall: 0.27416529988045907, precision: 0.5995248775002939, F1: 0.37427769145086337, Validation_avg: loss: 0.5863651633262634, recall: 0.21222296843518784, precision: 0.46866889136075385, F1: 0.2921530104736697, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 51, Training_avg: label_loss: 0.5484294593334198, recall: 0.29635834972061137, precision: 0.5820652873685687, F1: 0.39258488987858164, Validation_avg: loss: 0.5875144402186075, recall: 0.23371390194761194, precision: 0.48082901554402485, F1: 0.3145407298170057, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 52, Training_avg: label_loss: 0.5479605048894882, recall: 0.3015848371872998, precision: 0.5817492147003342, F1: 0.39709113862828116, Validation_avg: loss: 0.5778002341588339, recall: 0.19811954331765955, precision: 0.46529968454256837, F1: 0.2779086198356349, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 53, Training_avg: label_loss: 0.5485515743494034, recall: 0.33645942499399406, precision: 0.572678530365667, F1: 0.421776573804148, Validation_avg: loss: 0.6079855163892111, recall: 0.2909670920080542, precision: 0.451537258989045, F1: 0.35389013677079134, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 54, Training_avg: label_loss: 0.5510563105344772, recall: 0.2591559976303961, precision: 0.5931864709484848, F1: 0.3536719250295855, Validation_avg: loss: 0.5772390961647034, recall: 0.15799194089993018, precision: 0.4644619940769761, F1: 0.23578050610092724, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 55, Training_avg: label_loss: 0.5500797778367996, recall: 0.33984921264298024, precision: 0.5721018350388686, F1: 0.42063102854611045, Validation_avg: loss: 0.5813558300336202, recall: 0.20953660174613484, precision: 0.48769050410314624, F1: 0.29312977095031734, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 56, Training_avg: label_loss: 0.5489818602800369, recall: 0.2864552735279138, precision: 0.5938308158389701, F1: 0.3854275556649296, Validation_avg: loss: 0.5929587483406067, recall: 0.24949630624579835, precision: 0.4604896188410145, F1: 0.323641511443029, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 57, Training_avg: label_loss: 0.5460928380489349, recall: 0.3136243052807407, precision: 0.5846179468705339, F1: 0.40681189340889923, Validation_avg: loss: 0.5793401002883911, recall: 0.19039623908663214, precision: 0.47093023255811994, F1: 0.2711621233449305, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 58, Training_avg: label_loss: 0.546449214220047, recall: 0.31850539509946524, precision: 0.5918278951303668, F1: 0.4131690278974162, Validation_avg: loss: 0.5883400638898214, recall: 0.1684016118200106, precision: 0.45528824330456397, F1: 0.24586346362033543, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 59, Training_avg: label_loss: 0.5441847890615463, recall: 0.3311792373216738, precision: 0.597360791424588, F1: 0.42357629258761664, Validation_avg: loss: 0.5859322547912598, recall: 0.29650772330422603, precision: 0.4814612868047851, F1: 0.36699916869762306, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 60, Training_avg: label_loss: 0.5450972467660904, recall: 0.3218990483208862, precision: 0.600652721100464, F1: 0.4147818372738183, Validation_avg: loss: 0.5866624712944031, recall: 0.16756212222968153, precision: 0.4899361806578061, F1: 0.249718503652743, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 61, Training_avg: label_loss: 0.5519815534353256, recall: 0.3490294815665045, precision: 0.5871194537816012, F1: 0.4231579191043399, Validation_avg: loss: 0.5779194831848145, recall: 0.2610812625923395, precision: 0.5103380374138329, F1: 0.3454404087078504, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 62, Training_avg: label_loss: 0.5563564747571945, recall: 0.291618305746851, precision: 0.5420010971325624, F1: 0.3790147080334916, Validation_avg: loss: 0.5876656969388326, recall: 0.23656816655473076, precision: 0.445886075949353, F1: 0.30912680995908476, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 63, Training_avg: label_loss: 0.5473354905843735, recall: 0.3726122666420003, precision: 0.5653229276212122, F1: 0.44766285002215145, Validation_avg: loss: 0.5891835490862528, recall: 0.29885829415714743, precision: 0.477595921652791, F1: 0.36765465243637635, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 64, Training_avg: label_loss: 0.5444910228252411, recall: 0.3863863905071291, precision: 0.5625153804511556, F1: 0.4563612666239963, Validation_avg: loss: 0.5791697899500529, recall: 0.31564808596372873, precision: 0.49854150092812255, F1: 0.38655289395888903, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 65, Training_avg: label_loss: 0.5407549142837524, recall: 0.3269528468283386, precision: 0.6153158274021725, F1: 0.4247336451623621, Validation_avg: loss: 0.593296468257904, recall: 0.24932840832773254, precision: 0.47083069118578086, F1: 0.32601536768249456, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 66, Training_avg: label_loss: 0.538828581571579, recall: 0.3793886445468422, precision: 0.597146072379769, F1: 0.46310138745890206, Validation_avg: loss: 0.5844965179761251, recall: 0.2808932169241054, precision: 0.4920588235293973, F1: 0.35763146639237314, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 67, Training_avg: label_loss: 0.5366644859313965, recall: 0.3603406301341864, precision: 0.6140444586535617, F1: 0.4539091234451787, Validation_avg: loss: 0.6014043887456259, recall: 0.32824042981866475, precision: 0.4692750840134309, F1: 0.38628729495254394, Best valid_f1: 0.419299499593699, in 0 epoch
