epoch: 0, Training_avg: label_loss: 0.6870422065258026, recall: 0.4218906602245905, precision: 0.3466275490701685, F1: 0.3529036580441386, Validation_avg: loss: 0.6625497142473856, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6213085055351257, recall: 0.3041237452366101, precision: 0.33912094742818744, F1: 0.3206618506888716, Validation_avg: loss: 0.5868168671925863, recall: 0.15053763440859974, precision: 0.34908820245625793, F1: 0.2103610674618162, Best valid_f1: 0.2103610674618162, in 1 epoch
epoch: 2, Training_avg: label_loss: 0.5770640224218369, recall: 0.3965785459716936, precision: 0.5051823657307535, F1: 0.43690374001474375, Validation_avg: loss: 0.5799920360247294, recall: 0.390787995506333, precision: 0.4554807332585025, F1: 0.4206616566834628, Best valid_f1: 0.4206616566834628, in 2 epoch
epoch: 3, Training_avg: label_loss: 0.5699588805437088, recall: 0.16751516018167262, precision: 0.2570470193962633, F1: 0.1979532758232681, Validation_avg: loss: 0.5714272658030192, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.4206616566834628, in 2 epoch
epoch: 4, Training_avg: label_loss: 0.5677088797092438, recall: 0.134605930529185, precision: 0.3523814051953507, F1: 0.19156435870732924, Validation_avg: loss: 0.5762574871381124, recall: 0.3919114106884867, precision: 0.4561075831154192, F1: 0.42157962878066335, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 5, Training_avg: label_loss: 0.566997691988945, recall: 0.28460007647330104, precision: 0.5080406823186139, F1: 0.3563772054805392, Validation_avg: loss: 0.5808767875035604, recall: 0.15053763440859974, precision: 0.34908820245625793, F1: 0.2103610674618162, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 6, Training_avg: label_loss: 0.5668790638446808, recall: 0.228976636135362, precision: 0.5082278913186224, F1: 0.31568899011438767, Validation_avg: loss: 0.5747623046239217, recall: 0.15551275878670912, precision: 0.35455543358944913, F1: 0.21619812579428907, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 7, Training_avg: label_loss: 0.5666758120059967, recall: 0.29753572540436557, precision: 0.4990704543466324, F1: 0.36455737830205914, Validation_avg: loss: 0.572988490263621, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 8, Training_avg: label_loss: 0.5667156279087067, recall: 0.05469915464942542, precision: 0.12629161882891776, F1: 0.07633587785204594, Validation_avg: loss: 0.5768135190010071, recall: 0.15053763440859974, precision: 0.34908820245625793, F1: 0.2103610674618162, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 9, Training_avg: label_loss: 0.5664155930280685, recall: 0.22921132549890977, precision: 0.5089611260924847, F1: 0.3160533474666075, Validation_avg: loss: 0.5766679843266805, recall: 0.15053763440859974, precision: 0.34908820245625793, F1: 0.2103610674618162, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 10, Training_avg: label_loss: 0.5668386965990067, recall: 0.22919110643241708, precision: 0.5090611126525568, F1: 0.31601658698234913, Validation_avg: loss: 0.5750451683998108, recall: 0.1399454341197217, precision: 0.3513295729250463, F1: 0.2001606794037605, Best valid_f1: 0.42157962878066335, in 4 epoch
