epoch: 0, Training_avg: label_loss: 0.6894164880116781, recall: 0.8404901952822091, precision: 0.38192143574293586, F1: 0.5250797890469685, Validation_avg: loss: 0.6802417039871216, recall: 0.6506804925469653, precision: 0.38467432950190833, F1: 0.4835058993031564, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6601769924163818, recall: 0.4948323937776706, precision: 0.4307415741268505, F1: 0.4496688523889784, Validation_avg: loss: 0.6349802613258362, recall: 0.42417368762150276, precision: 0.4913663663663479, F1: 0.4553043477763404, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.6052216092745463, recall: 0.41652725620693376, precision: 0.4699383471384479, F1: 0.44158561525814327, Validation_avg: loss: 0.5942649841308594, recall: 0.20058327932598183, precision: 0.4647147147146798, F1: 0.2802172928505799, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 3, Training_avg: label_loss: 0.57127579053243, recall: 0.20371965401155068, precision: 0.4447085215861419, F1: 0.2793490633930838, Validation_avg: loss: 0.6182335913181305, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 4, Training_avg: label_loss: 0.5799645185470581, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.5828866064548492, recall: 0.4060272197018663, precision: 0.4703453453453277, F1: 0.4358260869067759, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 5, Training_avg: label_loss: 0.574987788995107, recall: 0.4138034507282375, precision: 0.46820681162137195, F1: 0.4392711881123705, Validation_avg: loss: 0.5778418183326721, recall: 0.4060272197018663, precision: 0.4703453453453277, F1: 0.4358260869067759, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 6, Training_avg: label_loss: 0.5712953209877014, recall: 0.34613876535350036, precision: 0.46261608935722603, F1: 0.3880770638386177, Validation_avg: loss: 0.5761407911777496, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 7, Training_avg: label_loss: 0.5660983721415201, recall: 0.3009829505592489, precision: 0.5087341553713531, F1: 0.3681002009489503, Validation_avg: loss: 0.5768082141876221, recall: 0.20058327932598183, precision: 0.4647147147146798, F1: 0.2802172928505799, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 8, Training_avg: label_loss: 0.5679381291071574, recall: 0.2008402304152307, precision: 0.4447085215861419, F1: 0.2766972826430035, Validation_avg: loss: 0.5801540613174438, recall: 0.20058327932598183, precision: 0.4647147147146798, F1: 0.2802172928505799, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 9, Training_avg: label_loss: 0.5598679582277933, recall: 0.06660836612738376, precision: 0.1487630208333188, F1: 0.0920165106069147, Validation_avg: loss: 0.5792898237705231, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 10, Training_avg: label_loss: 0.563896914323171, recall: 0.15187869833039327, precision: 0.31916729417651113, F1: 0.2056595152034362, Validation_avg: loss: 0.5760303437709808, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5603769421577454, recall: 0.23171434318865525, precision: 0.5043925702808973, F1: 0.31741662123892783, Validation_avg: loss: 0.5760416686534882, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 12, Training_avg: label_loss: 0.5672638217608134, recall: 0.22919261664774104, precision: 0.5376074610941072, F1: 0.3209927638794901, Validation_avg: loss: 0.573765903711319, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 13, Training_avg: label_loss: 0.5734980305035909, recall: 0.21884922241272795, precision: 0.4970114834335175, F1: 0.30383344415853797, Validation_avg: loss: 0.5749162435531616, recall: 0.42352559948151575, precision: 0.4906156156155972, F1: 0.4546086956024274, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 14, Training_avg: label_loss: 0.5687239368756613, recall: 0.2767983223587811, precision: 0.4453556413150788, F1: 0.33307024805982727, Validation_avg: loss: 0.5747942626476288, recall: 0.20058327932598183, precision: 0.4647147147146798, F1: 0.2802172928505799, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 15, Training_avg: label_loss: 0.5597418347994486, recall: 0.20829681795877816, precision: 0.4885160485536941, F1: 0.2908028321119303, Validation_avg: loss: 0.5754532814025879, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 16, Training_avg: label_loss: 0.5615888635317484, recall: 0.23791047810024687, precision: 0.5265358308230371, F1: 0.32769844283623734, Validation_avg: loss: 0.5747556090354919, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 17, Training_avg: label_loss: 0.5713992317517599, recall: 0.22691021587289348, precision: 0.5154642005519673, F1: 0.315057744911581, Validation_avg: loss: 0.5752666294574738, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 18, Training_avg: label_loss: 0.573387066523234, recall: 0.2222378430741773, precision: 0.5043925702808973, F1: 0.30848709610550284, Validation_avg: loss: 0.5747702717781067, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 19, Training_avg: label_loss: 0.556394120057424, recall: 0.23863644617600321, precision: 0.5154642005519673, F1: 0.3260484501988487, Validation_avg: loss: 0.5772984325885773, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 20, Training_avg: label_loss: 0.5693680842717489, recall: 0.07939393939393578, precision: 0.17057291666665, F1: 0.10835401156536219, Validation_avg: loss: 0.5745226442813873, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 21, Training_avg: label_loss: 0.5700883865356445, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.575104296207428, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 22, Training_avg: label_loss: 0.5602088371912638, recall: 0.23011720186774998, precision: 0.5154642005519673, F1: 0.31818537134018093, Validation_avg: loss: 0.5794062316417694, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 23, Training_avg: label_loss: 0.5633176366488138, recall: 0.22478456701960983, precision: 0.49332094000982746, F1: 0.30877799982618565, Validation_avg: loss: 0.5735110640525818, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 24, Training_avg: label_loss: 0.570441464583079, recall: 0.22906277676151385, precision: 0.5080831137045873, F1: 0.31575338347476933, Validation_avg: loss: 0.5738367736339569, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 25, Training_avg: label_loss: 0.5765482981999716, recall: 0.22876573880674458, precision: 0.5265358308230371, F1: 0.318805824642824, Validation_avg: loss: 0.5739265382289886, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 26, Training_avg: label_loss: 0.5710213581720988, recall: 0.23664648132656266, precision: 0.5376074610941072, F1: 0.32858870713131894, Validation_avg: loss: 0.574263870716095, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 27, Training_avg: label_loss: 0.5746014714241028, recall: 0.2230955354749243, precision: 0.5154642005519673, F1: 0.3111994494774402, Validation_avg: loss: 0.5746356546878815, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 28, Training_avg: label_loss: 0.568575402100881, recall: 0.22947515744777502, precision: 0.5080831137045874, F1: 0.3161429507181868, Validation_avg: loss: 0.5745372176170349, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 29, Training_avg: label_loss: 0.5697667400042216, recall: 0.2369854575145033, precision: 0.5486790913651771, F1: 0.33079859486664526, Validation_avg: loss: 0.574257880449295, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 30, Training_avg: label_loss: 0.5694395303726196, recall: 0.21386177069630707, precision: 0.4674871360439976, F1: 0.2933283743297913, Validation_avg: loss: 0.573879212141037, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 31, Training_avg: label_loss: 0.5599108537038168, recall: 0.22953599208722897, precision: 0.5191547439756573, F1: 0.3183014918257811, Validation_avg: loss: 0.5751927495002747, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 32, Training_avg: label_loss: 0.5686274369557699, recall: 0.23477042790789907, precision: 0.544988547941487, F1: 0.3279260328743378, Validation_avg: loss: 0.5739790797233582, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 33, Training_avg: label_loss: 0.5653627117474874, recall: 0.2313780757821391, precision: 0.5191547439756573, F1: 0.3200922069572092, Validation_avg: loss: 0.5737321674823761, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
