epoch: 0, Training_avg: label_loss: 0.6369691707871177, recall: 0.45632902783754736, precision: 0.4796119400476557, F1: 0.45445574027343427, Validation_avg: loss: 0.5760605136553446, recall: 0.23161397670548314, precision: 0.5225225225224833, F1: 0.32095918833648923, Best valid_f1: 0.32095918833648923, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.5731156360019337, recall: 0.24081664285720752, precision: 0.5124129818207476, F1: 0.31302335341773535, Validation_avg: loss: 0.5690894921620687, recall: 0.23161397670548314, precision: 0.5225225225224833, F1: 0.32095918833648923, Best valid_f1: 0.32095918833648923, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.571463173085993, recall: 0.12519587095388607, precision: 0.35700042145236505, F1: 0.1733164426669519, Validation_avg: loss: 0.5638912717501322, recall: 0.23161397670548314, precision: 0.5225225225224833, F1: 0.32095918833648923, Best valid_f1: 0.32095918833648923, in 0 epoch
epoch: 3, Training_avg: label_loss: 0.5686559189449657, recall: 0.23074967073973698, precision: 0.5227955638110716, F1: 0.3201528498149131, Validation_avg: loss: 0.5653041005134583, recall: 0.23094841930115703, precision: 0.5237735849056209, F1: 0.32055427247483304, Best valid_f1: 0.32095918833648923, in 0 epoch
epoch: 4, Training_avg: label_loss: 0.5680366050113331, recall: 0.22765158423489285, precision: 0.5203449066763559, F1: 0.3165887369242029, Validation_avg: loss: 0.5645723938941956, recall: 0.2485856905157987, precision: 0.5151724137930679, F1: 0.3353535353096119, Best valid_f1: 0.3353535353096119, in 4 epoch
epoch: 5, Training_avg: label_loss: 0.5696516903963956, recall: 0.22659303904676828, precision: 0.516818673051085, F1: 0.3148082983524962, Validation_avg: loss: 0.564630409081777, recall: 0.17703826955074287, precision: 0.5251727541954072, F1: 0.26480836233161414, Best valid_f1: 0.3353535353096119, in 4 epoch
epoch: 6, Training_avg: label_loss: 0.5685737349770286, recall: 0.17737337438545941, precision: 0.5353972134150184, F1: 0.2635592080892872, Validation_avg: loss: 0.5642695426940918, recall: 0.09950083194675209, precision: 0.5839843749998859, F1: 0.17003127663135434, Best valid_f1: 0.3353535353096119, in 4 epoch
epoch: 7, Training_avg: label_loss: 0.569156061519276, recall: 0.15111467875929294, precision: 0.5342603836672072, F1: 0.23220955276653105, Validation_avg: loss: 0.5649650494257609, recall: 0.10948419301164361, precision: 0.5731707317072172, F1: 0.1838502374695655, Best valid_f1: 0.3353535353096119, in 4 epoch
epoch: 8, Training_avg: label_loss: 0.5696500214663419, recall: 0.13495172778862352, precision: 0.5548702882064885, F1: 0.20981010908034128, Validation_avg: loss: 0.5626087387402853, recall: 0.1627287853577317, precision: 0.5397350993376887, F1: 0.25006392223490814, Best valid_f1: 0.3353535353096119, in 4 epoch
epoch: 9, Training_avg: label_loss: 0.5682839371941306, recall: 0.1791158315209009, precision: 0.5379524078435831, F1: 0.26280644352583965, Validation_avg: loss: 0.5617164572079977, recall: 0.0948419301164694, precision: 0.5780933062879152, F1: 0.1629502572656558, Best valid_f1: 0.3353535353096119, in 4 epoch
epoch: 10, Training_avg: label_loss: 0.566241513599049, recall: 0.1622713703794424, precision: 0.5601479387492835, F1: 0.23139248394386325, Validation_avg: loss: 0.5618592302004496, recall: 0.28419301164724514, precision: 0.5166364186327576, F1: 0.366680978915124, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 11, Training_avg: label_loss: 0.5656815117055719, recall: 0.13033289645709464, precision: 0.5590278031185276, F1: 0.2038700834657843, Validation_avg: loss: 0.5607968966166178, recall: 0.08053244592345822, precision: 0.5960591133003458, F1: 0.141893872743605, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 12, Training_avg: label_loss: 0.5659783482551575, recall: 0.1730827725129952, precision: 0.543652890432809, F1: 0.2577611621551743, Validation_avg: loss: 0.561533788839976, recall: 0.19234608985024318, precision: 0.5202520252024734, F1: 0.2808551991831197, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 13, Training_avg: label_loss: 0.5682994452389803, recall: 0.18634654149169574, precision: 0.5190382559647966, F1: 0.26985028074211675, Validation_avg: loss: 0.5655927062034607, recall: 0.24259567387686382, precision: 0.5181236673773619, F1: 0.33046237529652617, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 14, Training_avg: label_loss: 0.5654830011454496, recall: 0.25162925746794157, precision: 0.5243626331754025, F1: 0.33961805649411037, Validation_avg: loss: 0.5650114019711813, recall: 0.18269550748751473, precision: 0.5258620689654668, F1: 0.27117806862064286, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 15, Training_avg: label_loss: 0.5674803798848932, recall: 0.149806056497316, precision: 0.5382784099898316, F1: 0.2316197937262678, Validation_avg: loss: 0.5606167316436768, recall: 0.19866888519134113, precision: 0.5182291666666217, F1: 0.28722636512710886, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 16, Training_avg: label_loss: 0.5661179044029929, recall: 0.14700313855880418, precision: 0.5471168162807487, F1: 0.2295852106073838, Validation_avg: loss: 0.5575046340624491, recall: 0.12046589018302428, precision: 0.5612403100774324, F1: 0.19835616435445377, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 17, Training_avg: label_loss: 0.5653603185306896, recall: 0.16464325172019603, precision: 0.5335197280989987, F1: 0.2495550244333301, Validation_avg: loss: 0.5595070322354635, recall: 0.2735440931780275, precision: 0.5173064820641587, F1: 0.35785807570571415, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 18, Training_avg: label_loss: 0.5637705705382607, recall: 0.1966485691767897, precision: 0.5454460809303308, F1: 0.28122314802159126, Validation_avg: loss: 0.5617175499598185, recall: 0.1041597337770348, precision: 0.5599284436492736, F1: 0.17564534228555, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 19, Training_avg: label_loss: 0.5641012625260786, recall: 0.1974387840984315, precision: 0.5419448676918672, F1: 0.28281634680230555, Validation_avg: loss: 0.5594565669695536, recall: 0.22296173044924383, precision: 0.543390105433857, F1: 0.3161868805627849, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 20, Training_avg: label_loss: 0.5642682313919067, recall: 0.16279622507507818, precision: 0.5489467758591309, F1: 0.249750263113378, Validation_avg: loss: 0.55970299243927, recall: 0.210981697171374, precision: 0.5474956822106608, F1: 0.3045880374328037, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 21, Training_avg: label_loss: 0.5638076608831232, recall: 0.24251027318192112, precision: 0.5299287647478074, F1: 0.33051449181514164, Validation_avg: loss: 0.5578911304473877, recall: 0.19600665557403674, precision: 0.5320686540198254, F1: 0.2864785991824286, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 22, Training_avg: label_loss: 0.5638842799446799, recall: 0.14657610885382735, precision: 0.5499147434442938, F1: 0.23052343608060177, Validation_avg: loss: 0.5569146275520325, recall: 0.15041597337769883, precision: 0.565707133917326, F1: 0.23764458461454185, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 23, Training_avg: label_loss: 0.5628651109608737, recall: 0.1938756674048321, precision: 0.5417484760501643, F1: 0.28395373963244847, Validation_avg: loss: 0.5590434670448303, recall: 0.21231281198002622, precision: 0.5509499136441666, F1: 0.3065097285209612, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 24, Training_avg: label_loss: 0.5625656572255221, recall: 0.25599634326212944, precision: 0.5306929857446157, F1: 0.34004464347952507, Validation_avg: loss: 0.5593377947807312, recall: 0.1464226289517422, precision: 0.5562579013905744, F1: 0.2318229715159955, Best valid_f1: 0.366680978915124, in 10 epoch
epoch: 25, Training_avg: label_loss: 0.5612654252485796, recall: 0.16706895772951003, precision: 0.5563938808922051, F1: 0.2510161819884491, Validation_avg: loss: 0.5561370054880778, recall: 0.26356073211313596, precision: 0.5428375599725468, F1: 0.3548387096334006, Best valid_f1: 0.366680978915124, in 10 epoch
