epoch: 0, Training_avg: label_loss: 0.6461995514956388, recall: 0.4495096781340544, precision: 0.44612516389853574, F1: 0.4168465871626202, Validation_avg: loss: 0.5963388880093893, recall: 0.428102429415613, precision: 0.48948948948947113, F1: 0.4567425568678961, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.5761932947418906, recall: 0.29950616499035826, precision: 0.5034008959789252, F1: 0.36484290233180167, Validation_avg: loss: 0.5696584979693095, recall: 0.22357189757057702, precision: 0.5112612612612228, F1: 0.31110095929981485, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.5689815282821655, recall: 0.18845166575751124, precision: 0.49833096590755316, F1: 0.26154516045185294, Validation_avg: loss: 0.5693252881368002, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 3, Training_avg: label_loss: 0.567536630413749, recall: 0.16088430095470896, precision: 0.3862038569068833, F1: 0.2254672590984673, Validation_avg: loss: 0.569727381070455, recall: 0.22357189757057702, precision: 0.5112612612612228, F1: 0.31110095929981485, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 4, Training_avg: label_loss: 0.567786531014876, recall: 0.2316634789859675, precision: 0.5220853365383461, F1: 0.3208474884565094, Validation_avg: loss: 0.5683354338010153, recall: 0.22357189757057702, precision: 0.5112612612612228, F1: 0.31110095929981485, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 5, Training_avg: label_loss: 0.5677412206476385, recall: 0.2315846132758381, precision: 0.5213068181817033, F1: 0.3206617143236073, Validation_avg: loss: 0.5694200197855631, recall: 0.22357189757057702, precision: 0.5112612612612228, F1: 0.31110095929981485, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 6, Training_avg: label_loss: 0.5673359686678107, recall: 0.2273202543830312, precision: 0.5261248464372191, F1: 0.31703994653799006, Validation_avg: loss: 0.5668511192003886, recall: 0.09947472094549903, precision: 0.5611111111110072, F1: 0.16899051865817888, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 7, Training_avg: label_loss: 0.5655272277918729, recall: 0.16262980448775613, precision: 0.5467504182171682, F1: 0.24369284366135593, Validation_avg: loss: 0.5721853971481323, recall: 0.07944845699277481, precision: 0.5667447306790242, F1: 0.13936078316299222, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 8, Training_avg: label_loss: 0.5674140399152582, recall: 0.16349402323429219, precision: 0.5360864740040605, F1: 0.24389117382995595, Validation_avg: loss: 0.5670488874117533, recall: 0.12409717662507799, precision: 0.5407725321887638, F1: 0.20186915884813167, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 9, Training_avg: label_loss: 0.5685920444401827, recall: 0.16558516046433117, precision: 0.5518695552654893, F1: 0.24954884387198623, Validation_avg: loss: 0.57045578956604, recall: 0.12672357189756642, precision: 0.5280437756497225, F1: 0.20439502247340602, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 10, Training_avg: label_loss: 0.5669191642241045, recall: 0.1665864438551947, precision: 0.537855620761269, F1: 0.2537082842816459, Validation_avg: loss: 0.5696468353271484, recall: 0.17859487852921277, precision: 0.5151515151514664, F1: 0.2652364699763816, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.567595741965554, recall: 0.14698807490610888, precision: 0.5461155101506364, F1: 0.23075182227969251, Validation_avg: loss: 0.5680569807688395, recall: 0.2117531188443791, precision: 0.5074744295829655, F1: 0.2988186240029143, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 12, Training_avg: label_loss: 0.5655185092579235, recall: 0.1904884094846568, precision: 0.5360555171033856, F1: 0.2754331273379581, Validation_avg: loss: 0.5664135018984476, recall: 0.2133946158896844, precision: 0.511006289308136, F1: 0.3010653079713944, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 13, Training_avg: label_loss: 0.5652966120026328, recall: 0.19085736379521567, precision: 0.53652131745703, F1: 0.2776387970606772, Validation_avg: loss: 0.5696426630020142, recall: 0.08831254103742323, precision: 0.5699152542371674, F1: 0.15292779986305705, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 14, Training_avg: label_loss: 0.565993455323306, recall: 0.15783994892420225, precision: 0.5435753942034732, F1: 0.23941554255291883, Validation_avg: loss: 0.5692383448282877, recall: 0.18023637557451805, precision: 0.5083333333332862, F1: 0.26611730485712215, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 15, Training_avg: label_loss: 0.5657654675570402, recall: 0.17830137145472083, precision: 0.5414475532464674, F1: 0.2663496134704037, Validation_avg: loss: 0.5667881965637207, recall: 0.20814182534470754, precision: 0.5108783239322715, F1: 0.2957779332455306, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 16, Training_avg: label_loss: 0.5659904317422346, recall: 0.14803184877501974, precision: 0.5407836817433838, F1: 0.22203460370540065, Validation_avg: loss: 0.5671393672625223, recall: 0.16349310571240436, precision: 0.5214659685863328, F1: 0.24893776552225444, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 17, Training_avg: label_loss: 0.565211453221061, recall: 0.14365238020714222, precision: 0.5640391781206036, F1: 0.22078703142252748, Validation_avg: loss: 0.566270669301351, recall: 0.18647406434667804, precision: 0.5089605734766569, F1: 0.2729456991438237, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 18, Training_avg: label_loss: 0.564209211956371, recall: 0.1571842991341615, precision: 0.5500713637409639, F1: 0.2389875241449975, Validation_avg: loss: 0.5692152380943298, recall: 0.23374917925146968, precision: 0.5111270638908463, F1: 0.3207929713468716, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 19, Training_avg: label_loss: 0.5646241794932972, recall: 0.1899796149976537, precision: 0.5396592995831702, F1: 0.2737285964698253, Validation_avg: loss: 0.5640087723731995, recall: 0.11030860144451378, precision: 0.5753424657533261, F1: 0.1851239669151388, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 20, Training_avg: label_loss: 0.566012138670141, recall: 0.1490647172681174, precision: 0.5489892983123776, F1: 0.2270448616110766, Validation_avg: loss: 0.5652225812276205, recall: 0.11687458962573484, precision: 0.557993730407436, F1: 0.19326818672488036, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 21, Training_avg: label_loss: 0.5643372752449729, recall: 0.17052217987945498, precision: 0.5419253151581587, F1: 0.25707627374159486, Validation_avg: loss: 0.5672688086827596, recall: 0.2097833223900128, precision: 0.5128410914927357, F1: 0.2977632804806815, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 22, Training_avg: label_loss: 0.5631197365847501, recall: 0.16984508045701616, precision: 0.551520952229808, F1: 0.2515728193586557, Validation_avg: loss: 0.5675254861513773, recall: 0.22718319107024862, precision: 0.5144981412639023, F1: 0.3151901616518638, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 23, Training_avg: label_loss: 0.5651599819009955, recall: 0.17012838901354968, precision: 0.5387096032614569, F1: 0.24829916205127803, Validation_avg: loss: 0.5678513844807943, recall: 0.23768877216020232, precision: 0.5175125089349165, F1: 0.32575928004683863, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 24, Training_avg: label_loss: 0.5641784884712913, recall: 0.18235691264743847, precision: 0.5473421523227038, F1: 0.2721618497928008, Validation_avg: loss: 0.5636984904607137, recall: 0.17202889034799174, precision: 0.5418821096173173, F1: 0.2611512583735736, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 25, Training_avg: label_loss: 0.5626101818951693, recall: 0.20797989346604434, precision: 0.5411170115037893, F1: 0.29809911052093296, Validation_avg: loss: 0.5621773401896158, recall: 0.1421536441234359, precision: 0.575033200531132, F1: 0.22795472489581592, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 26, Training_avg: label_loss: 0.5622406060045416, recall: 0.18781584404073268, precision: 0.5531824449095831, F1: 0.27632932789160985, Validation_avg: loss: 0.5630711913108826, recall: 0.22816808929743176, precision: 0.5438184663536351, F1: 0.3214616095790659, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 27, Training_avg: label_loss: 0.5629815675995566, recall: 0.2206939995139984, precision: 0.5475973742267399, F1: 0.30691778087613947, Validation_avg: loss: 0.5612198313077291, recall: 0.19500984898226542, precision: 0.5356176735797533, F1: 0.2859205775781812, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 28, Training_avg: label_loss: 0.5591209422458302, recall: 0.17066848111248242, precision: 0.5602379008929049, F1: 0.25619645504251204, Validation_avg: loss: 0.5594587326049805, recall: 0.31188443860800025, precision: 0.523704520396884, F1: 0.39094650201081016, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 29, Training_avg: label_loss: 0.5602148175239563, recall: 0.21449037377355945, precision: 0.5607882990721063, F1: 0.2997504450577056, Validation_avg: loss: 0.5644819736480713, recall: 0.18286277084700647, precision: 0.5325047801146718, F1: 0.272238514135929, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 30, Training_avg: label_loss: 0.5591543262655084, recall: 0.20838623480996607, precision: 0.5480866068741509, F1: 0.3008006410382839, Validation_avg: loss: 0.5610480308532715, recall: 0.16579120157583171, precision: 0.5580110497236952, F1: 0.255631485664492, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 31, Training_avg: label_loss: 0.5581777095794678, recall: 0.17743440740563246, precision: 0.5519512955478917, F1: 0.2624010974368289, Validation_avg: loss: 0.5608434081077576, recall: 0.31418253447142763, precision: 0.5299003322258843, F1: 0.39447650448746213, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 32, Training_avg: label_loss: 0.5576195283369585, recall: 0.22799327145950213, precision: 0.5567188820707745, F1: 0.3183998406861239, Validation_avg: loss: 0.5585026741027832, recall: 0.23374917925146968, precision: 0.568236233040657, F1: 0.3312398231733832, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 33, Training_avg: label_loss: 0.5560626983642578, recall: 0.22638998536807328, precision: 0.5568638814248171, F1: 0.32071759730849664, Validation_avg: loss: 0.5582286715507507, recall: 0.235718975705836, precision: 0.5386346586646258, F1: 0.3279287508139962, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 34, Training_avg: label_loss: 0.5567672794515436, recall: 0.21971037680961808, precision: 0.5524402412586565, F1: 0.31270644557707356, Validation_avg: loss: 0.5582131346066793, recall: 0.23965856861456863, precision: 0.5632716049382281, F1: 0.33625057572964046, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 35, Training_avg: label_loss: 0.5552235733379017, recall: 0.19623997952888486, precision: 0.5480327485831357, F1: 0.2882180744520176, Validation_avg: loss: 0.5557475487391154, recall: 0.15791201575836644, precision: 0.6222509702457151, F1: 0.25189840269092484, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 36, Training_avg: label_loss: 0.5528313788500699, recall: 0.21846509553351393, precision: 0.5690772138323479, F1: 0.3120503621087494, Validation_avg: loss: 0.5547383626302084, recall: 0.2829940906106276, precision: 0.5656167979002253, F1: 0.3772428883581551, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 37, Training_avg: label_loss: 0.5547742518511686, recall: 0.26554779564677183, precision: 0.5662364018125784, F1: 0.3562305944805806, Validation_avg: loss: 0.5654165546099345, recall: 0.3010505581089855, precision: 0.5177865612647928, F1: 0.38073489719243253, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 38, Training_avg: label_loss: 0.5558717413382097, recall: 0.2753510268824128, precision: 0.5528395646900145, F1: 0.36364297459860956, Validation_avg: loss: 0.5597239931424459, recall: 0.2022324359816086, precision: 0.5559566787003108, F1: 0.29658160804945793, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 39, Training_avg: label_loss: 0.5540183782577515, recall: 0.20597915357951058, precision: 0.579507583955791, F1: 0.2998178412643319, Validation_avg: loss: 0.5507014195124308, recall: 0.23407747866053072, precision: 0.5777957860615415, F1: 0.3331775700524042, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 40, Training_avg: label_loss: 0.5484480695290999, recall: 0.2668598661429359, precision: 0.5754338189732585, F1: 0.36341415627090096, Validation_avg: loss: 0.5483701030413309, recall: 0.2327642810242865, precision: 0.5952980688496561, F1: 0.3346707575710856, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 41, Training_avg: label_loss: 0.5450957634232261, recall: 0.30652115501417043, precision: 0.579770154623398, F1: 0.39523133080813194, Validation_avg: loss: 0.5457387169202169, recall: 0.2350623768877139, precision: 0.6114432109307761, F1: 0.33957789894018636, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 42, Training_avg: label_loss: 0.5383533456108787, recall: 0.28053570279722734, precision: 0.5955011069565334, F1: 0.3778780958632055, Validation_avg: loss: 0.5481640100479126, recall: 0.428102429415613, precision: 0.5523083439220435, F1: 0.48233771032622386, Best valid_f1: 0.48233771032622386, in 42 epoch
epoch: 43, Training_avg: label_loss: 0.5421176877888766, recall: 0.30157648531488923, precision: 0.5929855474646337, F1: 0.3856895268695684, Validation_avg: loss: 0.5514524181683859, recall: 0.4697964543663667, precision: 0.5319702602230285, F1: 0.4989539748455727, Best valid_f1: 0.4989539748455727, in 43 epoch
epoch: 44, Training_avg: label_loss: 0.5401300896297802, recall: 0.33728957519585073, precision: 0.5845782150431198, F1: 0.41851691825026155, Validation_avg: loss: 0.5443382064501444, recall: 0.2974392646093139, precision: 0.5803971812940051, F1: 0.39331452133568584, Best valid_f1: 0.4989539748455727, in 43 epoch
epoch: 45, Training_avg: label_loss: 0.5308550325306979, recall: 0.31643616769490973, precision: 0.6178042777081342, F1: 0.4169767960866642, Validation_avg: loss: 0.5432447989781698, recall: 0.49244911359157933, precision: 0.5360972122944769, F1: 0.5133470225373414, Best valid_f1: 0.5133470225373414, in 45 epoch
epoch: 46, Training_avg: label_loss: 0.5271260196512396, recall: 0.38630866464211544, precision: 0.6079075482371602, F1: 0.4624995909002177, Validation_avg: loss: 0.5278723041216532, recall: 0.24359816152330127, precision: 0.6463414634145778, F1: 0.3538388173183539, Best valid_f1: 0.5133470225373414, in 45 epoch
epoch: 47, Training_avg: label_loss: 0.5167599212039601, recall: 0.3726380442123483, precision: 0.6276846715618208, F1: 0.45709071523282874, Validation_avg: loss: 0.5158721605936686, recall: 0.3558765594221813, precision: 0.632438739789928, F1: 0.4554621848278457, Best valid_f1: 0.5133470225373414, in 45 epoch
epoch: 48, Training_avg: label_loss: 0.5084990154613148, recall: 0.4104232117881803, precision: 0.6332945161018184, F1: 0.49131710170937026, Validation_avg: loss: 0.5188961029052734, recall: 0.32107682206170973, precision: 0.6621530128638685, F1: 0.43245633424739716, Best valid_f1: 0.5133470225373414, in 45 epoch
epoch: 49, Training_avg: label_loss: 0.4909315515648235, recall: 0.4380727389459352, precision: 0.6510748672445011, F1: 0.5209879707880166, Validation_avg: loss: 0.4964875479539235, recall: 0.43663821405120035, precision: 0.6666666666666332, F1: 0.5276730806901013, Best valid_f1: 0.5276730806901013, in 49 epoch
epoch: 50, Training_avg: label_loss: 0.487088216976686, recall: 0.49334172767422824, precision: 0.6549902318544965, F1: 0.5534952553697694, Validation_avg: loss: 0.5047323008378347, recall: 0.44878529218645935, precision: 0.631408775981495, F1: 0.5246593743517161, Best valid_f1: 0.5276730806901013, in 49 epoch
epoch: 51, Training_avg: label_loss: 0.4717644209211523, recall: 0.5136751497608334, precision: 0.6695683601597243, F1: 0.5786257996927741, Validation_avg: loss: 0.4728834529717763, recall: 0.4809586342744425, precision: 0.6903864278981767, F1: 0.5669504643478613, Best valid_f1: 0.5669504643478613, in 51 epoch
epoch: 52, Training_avg: label_loss: 0.4476722533052618, recall: 0.5631988919320018, precision: 0.6879706908491848, F1: 0.6173804824786742, Validation_avg: loss: 0.4629901846249898, recall: 0.6552856204858616, precision: 0.6428341384862917, F1: 0.6490001625251745, Best valid_f1: 0.6490001625251745, in 52 epoch
epoch: 53, Training_avg: label_loss: 0.43159325285391376, recall: 0.6137817922222996, precision: 0.6908409158224585, F1: 0.6472497541627106, Validation_avg: loss: 0.44202451904614765, recall: 0.5587655942219121, precision: 0.7139261744966143, F1: 0.6268876610925249, Best valid_f1: 0.6490001625251745, in 52 epoch
epoch: 54, Training_avg: label_loss: 0.4168498759919947, recall: 0.6252171348041055, precision: 0.710063952939826, F1: 0.6638940237408711, Validation_avg: loss: 0.47918514410654706, recall: 0.6930400525278827, precision: 0.6122389791183117, F1: 0.650138589417372, Best valid_f1: 0.650138589417372, in 54 epoch
epoch: 55, Training_avg: label_loss: 0.4212785010988062, recall: 0.626698907489458, precision: 0.7029099149210398, F1: 0.6590443202387672, Validation_avg: loss: 0.43429428339004517, recall: 0.6109652002626195, precision: 0.6890040725656909, F1: 0.6476422480796165, Best valid_f1: 0.650138589417372, in 54 epoch
epoch: 56, Training_avg: label_loss: 0.3973397043618289, recall: 0.6564354600212596, precision: 0.7210706684107194, F1: 0.6868226787459825, Validation_avg: loss: 0.42219698429107666, recall: 0.6408404464871753, precision: 0.7046931407941984, F1: 0.6712517193448625, Best valid_f1: 0.6712517193448625, in 56 epoch
