epoch: 0, Training_avg: label_loss: 0.6857835253079733, recall: 0.6163063090752695, precision: 0.37807055043083304, F1: 0.4664447556775979, Validation_avg: loss: 0.676504909992218, recall: 0.48948060486520417, precision: 0.38405984008252814, F1: 0.43040901859502856, Best valid_f1: 0.43040901859502856, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6485984126726786, recall: 0.3628012838979035, precision: 0.4235479266663733, F1: 0.3743874096852577, Validation_avg: loss: 0.6307510435581207, recall: 0.1906640368178767, precision: 0.43543543543540275, F1: 0.26520347503764813, Best valid_f1: 0.43040901859502856, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.6055192947387695, recall: 0.2779639634260808, precision: 0.4645103852910473, F1: 0.3369093230710363, Validation_avg: loss: 0.59502112865448, recall: 0.4309664694279937, precision: 0.49211711711709866, F1: 0.4595162985832212, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 3, Training_avg: label_loss: 0.5874268213907877, recall: 0.2771411582860121, precision: 0.4688009851905514, F1: 0.33808610433102654, Validation_avg: loss: 0.5720889270305634, recall: 0.07758053911899811, precision: 0.4547206165702399, F1: 0.13254703732415105, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 4, Training_avg: label_loss: 0.565168023109436, recall: 0.02753623188405677, precision: 0.15952980688493043, F1: 0.046965764421240834, Validation_avg: loss: 0.5702662467956543, recall: 0.3819855358316771, precision: 0.4702549575070631, F1: 0.42154906579488893, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 5, Training_avg: label_loss: 0.567067563533783, recall: 0.2876736512969214, precision: 0.5167482658189454, F1: 0.36168296414840456, Validation_avg: loss: 0.567672997713089, recall: 0.23011176857329946, precision: 0.525525525525486, F1: 0.32007315953695975, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 6, Training_avg: label_loss: 0.5679822762807211, recall: 0.22822793898835234, precision: 0.4950583584335176, F1: 0.3122407824253742, Validation_avg: loss: 0.5672813355922699, recall: 0.23011176857329946, precision: 0.525525525525486, F1: 0.32007315953695975, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 7, Training_avg: label_loss: 0.5701770385106405, recall: 0.22104428730339262, precision: 0.5024394452808976, F1: 0.30695643116499705, Validation_avg: loss: 0.5688760578632355, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 8, Training_avg: label_loss: 0.572888195514679, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.5693239271640778, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 9, Training_avg: label_loss: 0.5726150472958883, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.5679838955402374, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 10, Training_avg: label_loss: 0.5678617159525553, recall: 0.14903700910903436, precision: 0.32883094879496183, F1: 0.20511095086451503, Validation_avg: loss: 0.5663569271564484, recall: 0.23011176857329946, precision: 0.525525525525486, F1: 0.32007315953695975, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 11, Training_avg: label_loss: 0.572449783484141, recall: 0.2314626902585851, precision: 0.5208921623993474, F1: 0.3204921961065397, Validation_avg: loss: 0.5663893222808838, recall: 0.23011176857329946, precision: 0.525525525525486, F1: 0.32007315953695975, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 12, Training_avg: label_loss: 0.564336359500885, recall: 0.22924183947230303, precision: 0.5098205321282775, F1: 0.31626299559573595, Validation_avg: loss: 0.5660683512687683, recall: 0.23011176857329946, precision: 0.525525525525486, F1: 0.32007315953695975, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 13, Training_avg: label_loss: 0.5743864973386129, recall: 0.22428228364371752, precision: 0.4950583584335176, F1: 0.3086581299086962, Validation_avg: loss: 0.5659322738647461, recall: 0.23011176857329946, precision: 0.525525525525486, F1: 0.32007315953695975, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 14, Training_avg: label_loss: 0.5661208430926005, recall: 0.2400092340410447, precision: 0.5393448795177974, F1: 0.33218506661224323, Validation_avg: loss: 0.5685897767543793, recall: 0.07692307692307439, precision: 0.5306122448978389, F1: 0.13436692504247502, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 15, Training_avg: label_loss: 0.5617116292317709, recall: 0.12384750044293157, precision: 0.4930000888679858, F1: 0.19389782110937506, Validation_avg: loss: 0.570485532283783, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 16, Training_avg: label_loss: 0.576673169930776, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.5698106586933136, recall: 0.23011176857329946, precision: 0.525525525525486, F1: 0.32007315953695975, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 17, Training_avg: label_loss: 0.5686107277870178, recall: 0.24033477874862905, precision: 0.5430354229414873, F1: 0.33318175831134783, Validation_avg: loss: 0.5658069849014282, recall: 0.23011176857329946, precision: 0.525525525525486, F1: 0.32007315953695975, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 18, Training_avg: label_loss: 0.5780126055081686, recall: 0.22442291203735873, precision: 0.5024394452808976, F1: 0.3102614585209172, Validation_avg: loss: 0.5665636360645294, recall: 0.23011176857329946, precision: 0.525525525525486, F1: 0.32007315953695975, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 19, Training_avg: label_loss: 0.5739173094431559, recall: 0.22237442386145703, precision: 0.5024394452808976, F1: 0.30828040498009174, Validation_avg: loss: 0.5704911947250366, recall: 0.23011176857329946, precision: 0.525525525525486, F1: 0.32007315953695975, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 20, Training_avg: label_loss: 0.5707159638404846, recall: 0.22019071756265415, precision: 0.49874890185720755, F1: 0.3054695749098382, Validation_avg: loss: 0.5676256120204926, recall: 0.23011176857329946, precision: 0.525525525525486, F1: 0.32007315953695975, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 21, Training_avg: label_loss: 0.5724005699157715, recall: 0.22518468572377057, precision: 0.5098205321282775, F1: 0.31231639449115645, Validation_avg: loss: 0.566634327173233, recall: 0.1725838264299746, precision: 0.5292338709676886, F1: 0.2602875557388043, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 22, Training_avg: label_loss: 0.5660528143246969, recall: 0.10139574319688462, precision: 0.5917963113251575, F1: 0.16317676119883803, Validation_avg: loss: 0.5657675266265869, recall: 0.05555555555555373, precision: 0.561461794019747, F1: 0.10110679029171407, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 23, Training_avg: label_loss: 0.5697098175684611, recall: 0.1339210860392105, precision: 0.5306356028399045, F1: 0.20280976149432353, Validation_avg: loss: 0.5666361749172211, recall: 0.23011176857329946, precision: 0.525525525525486, F1: 0.32007315953695975, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 24, Training_avg: label_loss: 0.5642066399256388, recall: 0.22292174919370566, precision: 0.4913678150098277, F1: 0.3066491045663067, Validation_avg: loss: 0.5660548210144043, recall: 0.23011176857329946, precision: 0.525525525525486, F1: 0.32007315953695975, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 25, Training_avg: label_loss: 0.5632060964902242, recall: 0.19261768611927385, precision: 0.5206964570604705, F1: 0.27731097639166835, Validation_avg: loss: 0.5659980773925781, recall: 0.03813280736357534, precision: 0.6137566137562891, F1: 0.07180439491315281, Best valid_f1: 0.4595162985832212, in 2 epoch
