epoch: 0, Training_avg: label_loss: 0.6406115022572604, recall: 0.4052194988364457, precision: 0.4448116987178844, F1: 0.4099336027143384, Validation_avg: loss: 0.6027733087539673, recall: 0.42605516782982966, precision: 0.48123123123121314, F1: 0.4519654503291572, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.5814511775970459, recall: 0.23738610488247128, precision: 0.31345453994886774, F1: 0.2647763664904301, Validation_avg: loss: 0.5679308374722799, recall: 0.22432701894316304, precision: 0.5067567567567187, F1: 0.3109882515123889, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.5699686787345193, recall: 0.23107217939094749, precision: 0.5231506774474369, F1: 0.32051926279756865, Validation_avg: loss: 0.5638572772343954, recall: 0.22432701894316304, precision: 0.5067567567567187, F1: 0.3109882515123889, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 3, Training_avg: label_loss: 0.5676986195824363, recall: 0.23257591737422825, precision: 0.5231506774474369, F1: 0.32192007624844254, Validation_avg: loss: 0.5655415455500284, recall: 0.22432701894316304, precision: 0.5067567567567187, F1: 0.3109882515123889, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 4, Training_avg: label_loss: 0.5688199726018038, recall: 0.2314784619944833, precision: 0.5239291958040796, F1: 0.3210453500493045, Validation_avg: loss: 0.5680153568585714, recall: 0.22432701894316304, precision: 0.5067567567567187, F1: 0.3109882515123889, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 5, Training_avg: label_loss: 0.5682993314482949, recall: 0.23132912880232723, precision: 0.5221126529719131, F1: 0.3205791591142552, Validation_avg: loss: 0.5656065742174784, recall: 0.22432701894316304, precision: 0.5067567567567187, F1: 0.3109882515123889, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 6, Training_avg: label_loss: 0.5688237981362776, recall: 0.23068649560132662, precision: 0.5210746284963894, F1: 0.31973464895816395, Validation_avg: loss: 0.5655109087626139, recall: 0.22432701894316304, precision: 0.5067567567567187, F1: 0.3109882515123889, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 7, Training_avg: label_loss: 0.5692709142511542, recall: 0.22382943241331274, precision: 0.5236465655270519, F1: 0.3134936203969808, Validation_avg: loss: 0.5670124888420105, recall: 0.22432701894316304, precision: 0.5067567567567187, F1: 0.3109882515123889, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 8, Training_avg: label_loss: 0.5695843371477994, recall: 0.23131122433468668, precision: 0.5247077141607225, F1: 0.3210477154679354, Validation_avg: loss: 0.5659804741541544, recall: 0.22432701894316304, precision: 0.5067567567567187, F1: 0.3109882515123889, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 9, Training_avg: label_loss: 0.5701267881826921, recall: 0.2070974010674142, precision: 0.5292067662559137, F1: 0.29481459515712255, Validation_avg: loss: 0.5644176204999288, recall: 0.16450648055831957, precision: 0.5010121457489372, F1: 0.24768576428601308, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 10, Training_avg: label_loss: 0.5686723373152993, recall: 0.1895904404960952, precision: 0.5284625615875522, F1: 0.272966525157098, Validation_avg: loss: 0.5659265915552775, recall: 0.06713193752076879, precision: 0.5580110497236028, F1: 0.11984574308375877, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5688090161843733, recall: 0.165729546252714, precision: 0.5594045028709711, F1: 0.24502301545054953, Validation_avg: loss: 0.5616187254587809, recall: 0.20338983050846782, precision: 0.49756097560971563, F1: 0.2887473460309795, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 12, Training_avg: label_loss: 0.5692284053022211, recall: 0.15047538840849545, precision: 0.5716662401533376, F1: 0.2298832905377978, Validation_avg: loss: 0.5645291606585184, recall: 0.1744765702891268, precision: 0.5072463768115452, F1: 0.2596439168758473, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 13, Training_avg: label_loss: 0.5679375800219449, recall: 0.1766045868633853, precision: 0.544277189563077, F1: 0.25754706172990677, Validation_avg: loss: 0.5637842019399008, recall: 0.24759056164837995, precision: 0.5102739726027048, F1: 0.33340792119116763, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 14, Training_avg: label_loss: 0.5659516995603388, recall: 0.15679676676619356, precision: 0.5550041448594607, F1: 0.2399696595847236, Validation_avg: loss: 0.5628700653711954, recall: 0.10103024260551342, precision: 0.5682242990653144, F1: 0.17155756205110562, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 15, Training_avg: label_loss: 0.5670290751890703, recall: 0.15283626608694958, precision: 0.5606144350051058, F1: 0.23536763909913175, Validation_avg: loss: 0.5614381829897562, recall: 0.18843469591225695, precision: 0.5173357664233105, F1: 0.27624847742734937, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 16, Training_avg: label_loss: 0.5665954676541415, recall: 0.17279026440282763, precision: 0.5508720591798763, F1: 0.25806183707996033, Validation_avg: loss: 0.5613347093264262, recall: 0.14589564639414604, precision: 0.539312039311973, F1: 0.22966256862982412, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 17, Training_avg: label_loss: 0.5654019442471591, recall: 0.12980286099945404, precision: 0.5675665345806505, F1: 0.21045048693342264, Validation_avg: loss: 0.5627088149388632, recall: 0.17912927883017019, precision: 0.5157894736841612, F1: 0.2659102120978838, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 18, Training_avg: label_loss: 0.5652633905410767, recall: 0.15543622837517412, precision: 0.5510874839346641, F1: 0.23992247386835655, Validation_avg: loss: 0.5618818004926046, recall: 0.1512130275839099, precision: 0.5423122765196016, F1: 0.236486486452375, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 19, Training_avg: label_loss: 0.5654430660334501, recall: 0.18375319410414012, precision: 0.5407266666051439, F1: 0.27092206793605983, Validation_avg: loss: 0.5578826665878296, recall: 0.16051844466599666, precision: 0.5722748815165198, F1: 0.2507137295271543, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 20, Training_avg: label_loss: 0.5643834851004861, recall: 0.1484489273801438, precision: 0.5616508854522281, F1: 0.23367833909074306, Validation_avg: loss: 0.5610113342603048, recall: 0.1455633100697858, precision: 0.5270758122743048, F1: 0.22812499996607316, Best valid_f1: 0.4519654503291572, in 0 epoch
