epoch: 0, Training_avg: label_loss: 0.6923953592777252, recall: 0.8693718228883647, precision: 0.39493117559523017, F1: 0.5431002695051999, Validation_avg: loss: 0.6679577827453613, recall: 0.7474933155080089, precision: 0.442695961995245, F1: 0.556066633468936, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6210905909538269, recall: 0.5173201687370258, precision: 0.48029985220040383, F1: 0.4866859040341286, Validation_avg: loss: 0.6042784849802653, recall: 0.41209893048127655, precision: 0.46283783783782917, F1: 0.43599717109584646, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.5787696838378906, recall: 0.580348550838002, precision: 0.4806153048340367, F1: 0.5219530365423625, Validation_avg: loss: 0.5909491380055746, recall: 0.41209893048127655, precision: 0.4624906226556552, F1: 0.435843054032873, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 3, Training_avg: label_loss: 0.5661650449037552, recall: 0.16609148637203708, precision: 0.2562786181274086, F1: 0.1963362172559826, Validation_avg: loss: 0.5930781364440918, recall: 0.15741978609625407, precision: 0.35360360360359033, F1: 0.2178538389952919, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 4, Training_avg: label_loss: 0.5632893741130829, recall: 0.26382745987599593, precision: 0.47381495389003925, F1: 0.33085555994758803, Validation_avg: loss: 0.5998510519663492, recall: 0.41209893048127655, precision: 0.46283783783782917, F1: 0.43599717109584646, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 5, Training_avg: label_loss: 0.5617541670799255, recall: 0.2821493788855074, precision: 0.5160704773741426, F1: 0.35588642797642, Validation_avg: loss: 0.5930155913035074, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 6, Training_avg: label_loss: 0.5605524182319641, recall: 0.232041219427137, precision: 0.5269157112418302, F1: 0.3221896540966359, Validation_avg: loss: 0.600421130657196, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 7, Training_avg: label_loss: 0.5599201172590256, recall: 0.23208569393237014, precision: 0.5265722233495143, F1: 0.32215747056899324, Validation_avg: loss: 0.5936602552731832, recall: 0.10678475935828699, precision: 0.5835616438355631, F1: 0.1805339736989461, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 8, Training_avg: label_loss: 0.5600394159555435, recall: 0.20123314334514417, precision: 0.5270400281525023, F1: 0.26114419370253317, Validation_avg: loss: 0.5972830255826315, recall: 0.41209893048127655, precision: 0.46283783783782917, F1: 0.43599717109584646, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 9, Training_avg: label_loss: 0.5591054856777191, recall: 0.2820999735914037, precision: 0.5172166700486551, F1: 0.35556115787064246, Validation_avg: loss: 0.5934404532114664, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 10, Training_avg: label_loss: 0.5589743554592133, recall: 0.23216433142018608, precision: 0.5270213998240812, F1: 0.3223115832989444, Validation_avg: loss: 0.595525860786438, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5589151233434677, recall: 0.23212762102986811, precision: 0.5270213998240814, F1: 0.32229464797724616, Validation_avg: loss: 0.5947233438491821, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 12, Training_avg: label_loss: 0.5589519888162613, recall: 0.23197422042922838, precision: 0.5269685555329557, F1: 0.3221051837418048, Validation_avg: loss: 0.5967283447583517, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 13, Training_avg: label_loss: 0.5586604624986649, recall: 0.23226917749738213, precision: 0.5271535105518952, F1: 0.3224536349531232, Validation_avg: loss: 0.5942243337631226, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 14, Training_avg: label_loss: 0.5588568598031998, recall: 0.2320550035865879, precision: 0.5266514897862026, F1: 0.322152482932338, Validation_avg: loss: 0.5938745538393656, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 15, Training_avg: label_loss: 0.5592568218708038, recall: 0.23182725201985938, precision: 0.5265193790583887, F1: 0.32185320494627423, Validation_avg: loss: 0.5944348772366842, recall: 0.22727272727272346, precision: 0.5105105105104913, F1: 0.314523589226557, Best valid_f1: 0.556066633468936, in 0 epoch
