epoch: 0, Training_avg: label_loss: 0.692966361840566, recall: 0.5462108842960004, precision: 0.29934680126753715, F1: 0.38638239030002874, Validation_avg: loss: 0.6906066536903381, recall: 0.35207001009759836, precision: 0.2617617617617552, F1: 0.3002727141752734, Best valid_f1: 0.3002727141752734, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6865778565406799, recall: 0.278338803722393, precision: 0.35351366403092294, F1: 0.2957356835503277, Validation_avg: loss: 0.6589988470077515, recall: 0.4311679569168485, precision: 0.4808558558558378, F1: 0.4546583850433, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 2, Training_avg: label_loss: 0.6441814502080282, recall: 0.437957765583533, precision: 0.5048847734687553, F1: 0.4689703583131679, Validation_avg: loss: 0.6006227731704712, recall: 0.4311679569168485, precision: 0.4808558558558378, F1: 0.4546583850433, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 3, Training_avg: label_loss: 0.5924536387125651, recall: 0.3693005271806514, precision: 0.49413866403091466, F1: 0.4159740384920803, Validation_avg: loss: 0.5944157838821411, recall: 0.19757657354425454, precision: 0.4406906906906576, F1: 0.2728329072312363, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 4, Training_avg: label_loss: 0.5975037018458048, recall: 0.2007087993239326, precision: 0.48841831140324204, F1: 0.28397394548849003, Validation_avg: loss: 0.5712618827819824, recall: 0.20228879165263539, precision: 0.4512012012011673, F1: 0.279339995309321, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 5, Training_avg: label_loss: 0.5780766606330872, recall: 0.24621454197481527, precision: 0.5125437791686013, F1: 0.3298328223587325, Validation_avg: loss: 0.5728696286678314, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 6, Training_avg: label_loss: 0.5712148547172546, recall: 0.23464361202944836, precision: 0.5207784262045861, F1: 0.3233825178956255, Validation_avg: loss: 0.5687982738018036, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 7, Training_avg: label_loss: 0.5669116576512655, recall: 0.2417294945163951, precision: 0.535540599899346, F1: 0.3329539238125507, Validation_avg: loss: 0.5659931600093842, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 8, Training_avg: label_loss: 0.5726131796836853, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.5667733252048492, recall: 0.08246381689666502, precision: 0.4939516129031262, F1: 0.14133256415199413, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 9, Training_avg: label_loss: 0.5719635287920634, recall: 0.17252881655015698, precision: 0.490956292376058, F1: 0.24810995889095336, Validation_avg: loss: 0.5635195374488831, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 10, Training_avg: label_loss: 0.5671472350756327, recall: 0.23118107612092506, precision: 0.531850056475656, F1: 0.3222567800066318, Validation_avg: loss: 0.5636314451694489, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 11, Training_avg: label_loss: 0.5724892616271973, recall: 0.23345044929631062, precision: 0.535540599899346, F1: 0.32514914594672023, Validation_avg: loss: 0.5654472708702087, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 12, Training_avg: label_loss: 0.5642145276069641, recall: 0.23443995718619526, precision: 0.5318500564756561, F1: 0.32541208220918927, Validation_avg: loss: 0.5655564367771149, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 13, Training_avg: label_loss: 0.5688600341478983, recall: 0.2311726708238436, precision: 0.524468969628276, F1: 0.320889424772582, Validation_avg: loss: 0.5645821392536163, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 14, Training_avg: label_loss: 0.5687859257062277, recall: 0.24082372943822597, precision: 0.5650649472888657, F1: 0.3375767988248381, Validation_avg: loss: 0.5644335746765137, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 15, Training_avg: label_loss: 0.5740419228871664, recall: 0.23779259597078797, precision: 0.5503027735941058, F1: 0.33205071738259967, Validation_avg: loss: 0.5641200840473175, recall: 0.23359138337259394, precision: 0.5210210210209819, F1: 0.322565651828027, Best valid_f1: 0.4546583850433, in 1 epoch
