epoch: 0, Training_avg: label_loss: 0.6508131406523965, recall: 0.3563222049894503, precision: 0.3766399373183283, F1: 0.3301659698092866, Validation_avg: loss: 0.5742615063985189, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.5806834318421104, recall: 0.2579738604002846, precision: 0.4099172312062183, F1: 0.30771957235690084, Validation_avg: loss: 0.5709245602289835, recall: 0.23252642345720312, precision: 0.5120120120119735, F1: 0.3198124266862216, Best valid_f1: 0.3198124266862216, in 1 epoch
epoch: 2, Training_avg: label_loss: 0.5733177878639915, recall: 0.18249538182316363, precision: 0.3764172301111261, F1: 0.24158428014192676, Validation_avg: loss: 0.5717757741610209, recall: 0.3337879304466303, precision: 0.49319899244330007, F1: 0.3981293208139807, Best valid_f1: 0.3981293208139807, in 2 epoch
epoch: 3, Training_avg: label_loss: 0.5705525983463634, recall: 0.19640761895503092, precision: 0.43781784579634414, F1: 0.2667528282839791, Validation_avg: loss: 0.5650829672813416, recall: 0.23252642345720312, precision: 0.5120120120119735, F1: 0.3198124266862216, Best valid_f1: 0.3981293208139807, in 2 epoch
epoch: 4, Training_avg: label_loss: 0.5696140744469382, recall: 0.22984064169346444, precision: 0.5234648164334501, F1: 0.3193910190516268, Validation_avg: loss: 0.5657167236010233, recall: 0.23252642345720312, precision: 0.5120120120119735, F1: 0.3198124266862216, Best valid_f1: 0.3981293208139807, in 2 epoch
epoch: 5, Training_avg: label_loss: 0.5689042048020796, recall: 0.22791699004185795, precision: 0.5216526720100769, F1: 0.317145172826801, Validation_avg: loss: 0.5670188665390015, recall: 0.340606887146255, precision: 0.4870794734275725, F1: 0.40088282499167815, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 6, Training_avg: label_loss: 0.5694530389525674, recall: 0.2402914516748336, precision: 0.5258156679161454, F1: 0.3281187504873275, Validation_avg: loss: 0.5666407346725464, recall: 0.23252642345720312, precision: 0.5120120120119735, F1: 0.3198124266862216, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 7, Training_avg: label_loss: 0.5689280412413857, recall: 0.3019220045119694, precision: 0.5085623710512076, F1: 0.3687258973432856, Validation_avg: loss: 0.56563800573349, recall: 0.23252642345720312, precision: 0.5120120120119735, F1: 0.3198124266862216, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 8, Training_avg: label_loss: 0.5689447576349432, recall: 0.19584103070894773, precision: 0.5357501345022261, F1: 0.2807581394309622, Validation_avg: loss: 0.5644346674283346, recall: 0.23252642345720312, precision: 0.5120120120119735, F1: 0.3198124266862216, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 9, Training_avg: label_loss: 0.5689355568452314, recall: 0.19892084056492895, precision: 0.5239237314307311, F1: 0.2857642677003663, Validation_avg: loss: 0.5638783574104309, recall: 0.1749062393453742, precision: 0.524004085801785, F1: 0.2622699386127678, Best valid_f1: 0.40088282499167815, in 5 epoch
epoch: 10, Training_avg: label_loss: 0.5676261945204302, recall: 0.16270034208646741, precision: 0.5478170503875855, F1: 0.24607000331125334, Validation_avg: loss: 0.565435787041982, recall: 0.15444936924650002, precision: 0.5273573923165858, F1: 0.238924050597856, Best valid_f1: 0.40088282499167815, in 5 epoch
