epoch: 0, Training_avg: label_loss: 0.6831056773662567, recall: 0.5904311006195441, precision: 0.3746826171874684, F1: 0.45712385054259247, Validation_avg: loss: 0.6551492810249329, recall: 0.42937479325172245, precision: 0.48723723723721896, F1: 0.45647969047242687, Best valid_f1: 0.45647969047242687, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6265233308076859, recall: 0.2608468473762734, precision: 0.46979687499987005, F1: 0.32664050082134183, Validation_avg: loss: 0.5938851535320282, recall: 0.4316903738008458, precision: 0.4898648648648465, F1: 0.4589414453519767, Best valid_f1: 0.4589414453519767, in 1 epoch
epoch: 2, Training_avg: label_loss: 0.6003335267305374, recall: 0.4653856810128163, precision: 0.4662259009576159, F1: 0.46063335300954017, Validation_avg: loss: 0.57194584608078, recall: 0.6136288455176774, precision: 0.4642142142142026, F1: 0.5285653226464865, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 3, Training_avg: label_loss: 0.5790408849716187, recall: 0.15215076660987426, precision: 0.11629231770832954, F1: 0.1318265682534008, Validation_avg: loss: 0.568236231803894, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 4, Training_avg: label_loss: 0.5770765393972397, recall: 0.04415508838290697, precision: 0.2786596119926501, F1: 0.07161465139121434, Validation_avg: loss: 0.5641465187072754, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 5, Training_avg: label_loss: 0.5747120827436447, recall: 0.22351704770578545, precision: 0.5070722026208354, F1: 0.3102652038480107, Validation_avg: loss: 0.5647566914558411, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 6, Training_avg: label_loss: 0.5743489414453506, recall: 0.23191396027371697, precision: 0.5301080519151693, F1: 0.32264351953925186, Validation_avg: loss: 0.5629694759845734, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 7, Training_avg: label_loss: 0.5743235945701599, recall: 0.22836604862979273, precision: 0.521248109878887, F1: 0.3175803627969882, Validation_avg: loss: 0.5631439089775085, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 8, Training_avg: label_loss: 0.567360982298851, recall: 0.23329630602158669, precision: 0.5283360635079128, F1: 0.32366091075661835, Validation_avg: loss: 0.5626780986785889, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 9, Training_avg: label_loss: 0.5706369429826736, recall: 0.2289985955361204, precision: 0.5194761214716306, F1: 0.3178703574050295, Validation_avg: loss: 0.5630853772163391, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 10, Training_avg: label_loss: 0.5691653788089752, recall: 0.22884781256144393, precision: 0.5141601562498612, F1: 0.3166947793216279, Validation_avg: loss: 0.5627254247665405, recall: 0.23023486602711776, precision: 0.5225225225224833, F1: 0.31963260615729416, Best valid_f1: 0.5285653226464865, in 2 epoch
