epoch: 0, Training_avg: label_loss: 0.6902177929878235, recall: 0.4670892193566006, precision: 0.36220402443099586, F1: 0.4077393736880035, Validation_avg: loss: 0.6866875290870667, recall: 0.4567901234567749, precision: 0.342592592592584, F1: 0.3915343914854007, Best valid_f1: 0.3915343914854007, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.679064134756724, recall: 0.49880178730987135, precision: 0.3854427338551382, F1: 0.4346855897062946, Validation_avg: loss: 0.6513122916221619, recall: 0.6162829496162624, precision: 0.46221221221220066, F1: 0.5282425281935336, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 2, Training_avg: label_loss: 0.6333783864974976, recall: 0.6089323586523172, precision: 0.4489402924196107, F1: 0.5167551819024251, Validation_avg: loss: 0.6106331050395966, recall: 0.6162829496162624, precision: 0.46221221221220066, F1: 0.5282425281935336, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 3, Training_avg: label_loss: 0.5983402331670126, recall: 0.5610968205280861, precision: 0.4651130563921289, F1: 0.5059266514001198, Validation_avg: loss: 0.6035209000110626, recall: 0.003336670003336559, precision: 0.43478260869376184, F1: 0.0066225165547793745, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 4, Training_avg: label_loss: 0.5863975485165914, recall: 0.2890076090260942, precision: 0.46346606042131944, F1: 0.3032211342618313, Validation_avg: loss: 0.5726584494113922, recall: 0.4344344344344199, precision: 0.48873873873872037, F1: 0.4599894011160285, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 5, Training_avg: label_loss: 0.5690676967302958, recall: 0.5063926511579098, precision: 0.5160701399346052, F1: 0.504206819054474, Validation_avg: loss: 0.5678956508636475, recall: 0.4264264264264122, precision: 0.47972972972971173, F1: 0.4515103338134321, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 6, Training_avg: label_loss: 0.5749295353889465, recall: 0.36086918569286713, precision: 0.47796851468353513, F1: 0.4037845691815691, Validation_avg: loss: 0.5709922909736633, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 7, Training_avg: label_loss: 0.578588624795278, recall: 0.23514988224830877, precision: 0.5484594628511297, F1: 0.3289092722822973, Validation_avg: loss: 0.565788984298706, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 8, Training_avg: label_loss: 0.5678407947222391, recall: 0.23497449620656818, precision: 0.51524457203792, F1: 0.32264561683958565, Validation_avg: loss: 0.5667407214641571, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 9, Training_avg: label_loss: 0.5674285689989725, recall: 0.23080885719942593, precision: 0.5115540286142299, F1: 0.31806075564803943, Validation_avg: loss: 0.5656836628913879, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 10, Training_avg: label_loss: 0.5626582503318787, recall: 0.22930200716106705, precision: 0.5115540286142299, F1: 0.3166501286184535, Validation_avg: loss: 0.5647491812705994, recall: 0.23523523523522738, precision: 0.5292792792792396, F1: 0.32571032566770713, Best valid_f1: 0.5282425281935336, in 1 epoch
