epoch: 0, Training_avg: label_loss: 0.6961999386548996, recall: 0.6779828537821726, precision: 0.36000501244466204, F1: 0.46673696668569475, Validation_avg: loss: 0.6381432414054871, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6130680590867996, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.5754874050617218, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.5687983185052872, recall: 0.11640267233065937, precision: 0.2661841607861686, F1: 0.1619655308971364, Validation_avg: loss: 0.5731759071350098, recall: 0.6154608523290183, precision: 0.46809045226129475, F1: 0.5317539602762986, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 3, Training_avg: label_loss: 0.5677874386310577, recall: 0.4726743481476408, precision: 0.49306440724037914, F1: 0.46368306759319233, Validation_avg: loss: 0.5732296705245972, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 4, Training_avg: label_loss: 0.561857059597969, recall: 0.24279190183787702, precision: 0.531446887600656, F1: 0.3330597043093545, Validation_avg: loss: 0.5674342811107635, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 5, Training_avg: label_loss: 0.5635546147823334, recall: 0.05606457242582652, precision: 0.12548828124998773, F1: 0.0775030156708671, Validation_avg: loss: 0.5676221549510956, recall: 0.2200198216055428, precision: 0.5123076923076528, F1: 0.30783452734413047, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 6, Training_avg: label_loss: 0.5729880481958389, recall: 0.225770997578633, precision: 0.5139561424496719, F1: 0.3136979987222131, Validation_avg: loss: 0.5679203867912292, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 7, Training_avg: label_loss: 0.5680339634418488, recall: 0.2281014551621145, precision: 0.5172709803426042, F1: 0.316575841171882, Validation_avg: loss: 0.5676468312740326, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 8, Training_avg: label_loss: 0.5645284950733185, recall: 0.23512428400101676, precision: 0.5243589339716301, F1: 0.32461381507691395, Validation_avg: loss: 0.5676283836364746, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 9, Training_avg: label_loss: 0.5631651431322098, recall: 0.23124157927272765, precision: 0.5225869455643737, F1: 0.32059401974853874, Validation_avg: loss: 0.5677695274353027, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 10, Training_avg: label_loss: 0.5612743049860001, recall: 0.2355890100664294, precision: 0.5296748991933994, F1: 0.32611430804922137, Validation_avg: loss: 0.5680249333381653, recall: 0.2292699041955656, precision: 0.5210210210209819, F1: 0.3184216563007436, Best valid_f1: 0.5317539602762986, in 2 epoch
