epoch: 0, Training_avg: label_loss: 0.6611015688289296, recall: 0.5822839203667338, precision: 0.42592147435893657, F1: 0.4706521405446631, Validation_avg: loss: 0.6109314362208048, recall: 0.3953258722843846, precision: 0.4508258258258089, F1: 0.4212556997046724, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.5799014351584695, recall: 0.19777313301512442, precision: 0.367167012674746, F1: 0.25054235201222186, Validation_avg: loss: 0.5673908789952596, recall: 0.23041474654377123, precision: 0.525525525525486, F1: 0.3203661326807176, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.5678184465928511, recall: 0.20975209145831764, precision: 0.4713450611887049, F1: 0.29026435156367747, Validation_avg: loss: 0.5669230818748474, recall: 0.23041474654377123, precision: 0.525525525525486, F1: 0.3203661326807176, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 3, Training_avg: label_loss: 0.5681180195374922, recall: 0.1671812493790218, precision: 0.3909027170742523, F1: 0.23145592077894658, Validation_avg: loss: 0.5680682261784872, recall: 0.23041474654377123, precision: 0.525525525525486, F1: 0.3203661326807176, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 4, Training_avg: label_loss: 0.5685027621009133, recall: 0.2300446399761985, precision: 0.5194902753495351, F1: 0.31884782935424555, Validation_avg: loss: 0.5674576361974081, recall: 0.23041474654377123, precision: 0.525525525525486, F1: 0.3203661326807176, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 5, Training_avg: label_loss: 0.5687795064666055, recall: 0.22945207059143619, precision: 0.5167855594463546, F1: 0.31775167804297, Validation_avg: loss: 0.5679891109466553, recall: 0.2337063857801108, precision: 0.5267062314539669, F1: 0.3237574098981291, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 6, Training_avg: label_loss: 0.5690503120422363, recall: 0.20960648607434465, precision: 0.5312341532159404, F1: 0.29293521832334435, Validation_avg: loss: 0.5694238940874735, recall: 0.23963133640552206, precision: 0.5237410071942069, F1: 0.32881662145645923, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 7, Training_avg: label_loss: 0.567151362245733, recall: 0.18879958839930167, precision: 0.5219622141329175, F1: 0.27589924325792214, Validation_avg: loss: 0.5683438380559286, recall: 0.21757735352204682, precision: 0.518431372548979, F1: 0.3065151866033669, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 8, Training_avg: label_loss: 0.5669865012168884, recall: 0.18022659280146594, precision: 0.5271961240352205, F1: 0.26653689578617346, Validation_avg: loss: 0.568690021832784, recall: 0.10072416063199141, precision: 0.5533453887883266, F1: 0.1704260651368415, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 9, Training_avg: label_loss: 0.5672750310464338, recall: 0.15551912931467335, precision: 0.5433235890972503, F1: 0.23287405729747992, Validation_avg: loss: 0.5659277240435282, recall: 0.18762343647135657, precision: 0.5153707052440764, F1: 0.2750965250573797, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 10, Training_avg: label_loss: 0.5669938271695917, recall: 0.14809772137574623, precision: 0.5490969014977518, F1: 0.2259952457959382, Validation_avg: loss: 0.5668554306030273, recall: 0.18630678077682072, precision: 0.5108303249097012, F1: 0.27303424984022356, Best valid_f1: 0.4212556997046724, in 0 epoch
