epoch: 0, Training_avg: label_loss: 0.6866264939308167, recall: 0.8015472109320929, precision: 0.38903353416310826, F1: 0.5216882223594655, Validation_avg: loss: 0.6626124680042267, recall: 0.4202334630350058, precision: 0.4864864864864682, F1: 0.45093945715275646, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6296557188034058, recall: 0.42411502396398737, precision: 0.4679978893648593, F1: 0.44472089359356537, Validation_avg: loss: 0.5940883457660675, recall: 0.4202334630350058, precision: 0.4864864864864682, F1: 0.45093945715275646, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.5848438590764999, recall: 0.2539919859436249, precision: 0.449632213961577, F1: 0.31803222412061866, Validation_avg: loss: 0.601401299238205, recall: 0.1987678339818353, precision: 0.46021021021017566, F1: 0.27762681155206037, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 3, Training_avg: label_loss: 0.585907831788063, recall: 0.15175022638331917, precision: 0.35461819556439, F1: 0.21247312435731117, Validation_avg: loss: 0.5839258432388306, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 4, Training_avg: label_loss: 0.5821272730827332, recall: 0.32072228502001104, precision: 0.49427057081640097, F1: 0.37777490129390834, Validation_avg: loss: 0.5821732580661774, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 5, Training_avg: label_loss: 0.5721695423126221, recall: 0.23296060561284213, precision: 0.5315728956651692, F1: 0.323897314714908, Validation_avg: loss: 0.575860321521759, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 6, Training_avg: label_loss: 0.5684817731380463, recall: 0.23046148566806568, precision: 0.5145356075695803, F1: 0.3182418609774923, Validation_avg: loss: 0.577019065618515, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 7, Training_avg: label_loss: 0.5693123191595078, recall: 0.2316325664632911, precision: 0.515624999999861, F1: 0.3196079192157683, Validation_avg: loss: 0.5754911005496979, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 8, Training_avg: label_loss: 0.5695482045412064, recall: 0.2335772493304448, precision: 0.5315728956651692, F1: 0.3245188165873091, Validation_avg: loss: 0.5748598277568817, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 9, Training_avg: label_loss: 0.572032555937767, recall: 0.233447631088544, precision: 0.5298009072579127, F1: 0.32406411768159943, Validation_avg: loss: 0.5739862322807312, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 10, Training_avg: label_loss: 0.564773827791214, recall: 0.23331314944234077, precision: 0.5138530115926045, F1: 0.32069856741553204, Validation_avg: loss: 0.5764632225036621, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5734154134988785, recall: 0.22742367881738726, precision: 0.5173969884071175, F1: 0.3159330722678111, Validation_avg: loss: 0.5758408010005951, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 12, Training_avg: label_loss: 0.571135014295578, recall: 0.2343918091456602, precision: 0.5351168724796822, F1: 0.32593697702231633, Validation_avg: loss: 0.5743421018123627, recall: 0.0025940337224383075, precision: 0.5714285714244898, F1: 0.005164622336091549, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 13, Training_avg: label_loss: 0.5784839987754822, recall: 0.10569518327206617, precision: 0.2540322580643993, F1: 0.1492579067424052, Validation_avg: loss: 0.5745745897293091, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 14, Training_avg: label_loss: 0.5761581659317017, recall: 0.22939823158239314, precision: 0.5209409652216304, F1: 0.31851842833476035, Validation_avg: loss: 0.5746360421180725, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 15, Training_avg: label_loss: 0.5724543035030365, recall: 0.22553080072391107, precision: 0.5049930695563223, F1: 0.3117750313156453, Validation_avg: loss: 0.5758190155029297, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 16, Training_avg: label_loss: 0.5699849128723145, recall: 0.22797334227588853, precision: 0.519168976814374, F1: 0.3167962522605476, Validation_avg: loss: 0.5751495957374573, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 17, Training_avg: label_loss: 0.572656899690628, recall: 0.22636989838783345, precision: 0.5138530115926045, F1: 0.3142704442651768, Validation_avg: loss: 0.5751892626285553, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 18, Training_avg: label_loss: 0.5668272376060486, recall: 0.23124209361654055, precision: 0.528387830688496, F1: 0.3216689377818203, Validation_avg: loss: 0.5739108324050903, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 19, Training_avg: label_loss: 0.5669639855623245, recall: 0.22937229953624144, precision: 0.5209409652216304, F1: 0.31848402604544285, Validation_avg: loss: 0.5749226212501526, recall: 0.22373540856030402, precision: 0.5180180180179791, F1: 0.3124999999578559, Best valid_f1: 0.45093945715275646, in 0 epoch
