epoch: 0, Training_avg: label_loss: 0.687843382358551, recall: 0.4517240296275934, precision: 0.33190025727909483, F1: 0.3826083477860666, Validation_avg: loss: 0.6717738807201385, recall: 0.45488958990534845, precision: 0.38525247127971185, F1: 0.41718501369255623, Best valid_f1: 0.41718501369255623, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6365491628646851, recall: 0.5491333684365044, precision: 0.4427688143879548, F1: 0.48725544778762436, Validation_avg: loss: 0.6037076115608215, recall: 0.8015772870662208, precision: 0.47691441441440546, F1: 0.5980230642036221, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 2, Training_avg: label_loss: 0.5892892599105835, recall: 0.40834783447585005, precision: 0.36484374999992697, F1: 0.34463126135844996, Validation_avg: loss: 0.5856609046459198, recall: 0.42018927444793625, precision: 0.49999999999998124, F1: 0.45663352754720654, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 3, Training_avg: label_loss: 0.5737320065498352, recall: 0.3980428978410107, precision: 0.48843490591647976, F1: 0.4299622745202078, Validation_avg: loss: 0.582543820142746, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 4, Training_avg: label_loss: 0.5711561441421509, recall: 0.09253059635068568, precision: 0.2027343749999802, F1: 0.12706636153198353, Validation_avg: loss: 0.5834657847881317, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 5, Training_avg: label_loss: 0.5679399371147156, recall: 0.08973824577107521, precision: 0.20191782756017504, F1: 0.12424499489300192, Validation_avg: loss: 0.5857066512107849, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 6, Training_avg: label_loss: 0.5649306774139404, recall: 0.23014138535625933, precision: 0.5112316453312231, F1: 0.31737458349235287, Validation_avg: loss: 0.5825539827346802, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 7, Training_avg: label_loss: 0.5661727070808411, recall: 0.2323598864654543, precision: 0.5172886859938695, F1: 0.32065526356335, Validation_avg: loss: 0.5822103321552277, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 8, Training_avg: label_loss: 0.5674989342689514, recall: 0.22796073080289875, precision: 0.5051746046685767, F1: 0.31414387234087626, Validation_avg: loss: 0.5826643407344818, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 9, Training_avg: label_loss: 0.5624700307846069, recall: 0.23009183453608553, precision: 0.5182981927709772, F1: 0.318574423074125, Validation_avg: loss: 0.5839294791221619, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 10, Training_avg: label_loss: 0.5656528472900391, recall: 0.2274311431547365, precision: 0.5021460843372536, F1: 0.3130514762980055, Validation_avg: loss: 0.5815743803977966, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 11, Training_avg: label_loss: 0.5653936505317688, recall: 0.23152796915731316, precision: 0.5152696724396539, F1: 0.31947289035600596, Validation_avg: loss: 0.5839428901672363, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 12, Training_avg: label_loss: 0.5636751055717468, recall: 0.22831996795624768, precision: 0.5112316453312231, F1: 0.3156027082791605, Validation_avg: loss: 0.5817638039588928, recall: 0.23312302839115984, precision: 0.5548048048047631, F1: 0.3282985339432149, Best valid_f1: 0.5980230642036221, in 1 epoch
