epoch: 0, Training_avg: label_loss: 0.6828920245170593, recall: 0.28089041356754063, precision: 0.3104539075434446, F1: 0.294926115511298, Validation_avg: loss: 0.6746870279312134, recall: 0.33226837060702347, precision: 0.38777032065621947, F1: 0.3578802477135394, Best valid_f1: 0.3578802477135394, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6311116069555283, recall: 0.1836642759612485, precision: 0.3264375732960521, F1: 0.2297485557187609, Validation_avg: loss: 0.7482183774312338, recall: 0.394249201277949, precision: 0.4601043997017066, F1: 0.42463867854629805, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 2, Training_avg: label_loss: 0.6006001532077789, recall: 0.3333235717696278, precision: 0.48942407603818044, F1: 0.3869160274195248, Validation_avg: loss: 0.6060604850451151, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 3, Training_avg: label_loss: 0.5957266390323639, recall: 0.22834207547242324, precision: 0.5050202426530948, F1: 0.31446176024661276, Validation_avg: loss: 0.5824840466181437, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 4, Training_avg: label_loss: 0.5666327923536301, recall: 0.1696135226611121, precision: 0.3745117187499634, F1: 0.23346218575047756, Validation_avg: loss: 0.6126414934794108, recall: 0.16150159744408688, precision: 0.37695749440714477, F1: 0.2261239095979019, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 5, Training_avg: label_loss: 0.5617836862802505, recall: 0.28049632445058953, precision: 0.48996867670387584, F1: 0.3470897325150672, Validation_avg: loss: 0.5947955449422201, recall: 0.394249201277949, precision: 0.4601043997017066, F1: 0.42463867854629805, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 6, Training_avg: label_loss: 0.5610808730125427, recall: 0.4498663716608583, precision: 0.49774937913904777, F1: 0.4725521376451594, Validation_avg: loss: 0.6030245820681254, recall: 0.36789137380191106, precision: 0.4852507374631166, F1: 0.41849900049609573, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 7, Training_avg: label_loss: 0.5585017651319504, recall: 0.10524523160762464, precision: 0.12236008447729026, F1: 0.11315917967506514, Validation_avg: loss: 0.5946705142656962, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 8, Training_avg: label_loss: 0.5572271198034286, recall: 0.11557870951543514, precision: 0.2535031215507463, F1: 0.15876377168014372, Validation_avg: loss: 0.5897436539332072, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 9, Training_avg: label_loss: 0.5566434860229492, recall: 0.22818594685835503, precision: 0.50470226700464, F1: 0.31427574292517774, Validation_avg: loss: 0.5994956096013387, recall: 0.2327476038338621, precision: 0.5432513049962512, F1: 0.32587787962697595, Best valid_f1: 0.42463867854629805, in 1 epoch
epoch: 10, Training_avg: label_loss: 0.5561590790748596, recall: 0.2274362204709905, precision: 0.504783592763549, F1: 0.31357145693691435, Validation_avg: loss: 0.5998553037643433, recall: 0.16070287539935846, precision: 0.37593423019430583, F1: 0.22515666960888847, Best valid_f1: 0.42463867854629805, in 1 epoch
