epoch: 0, Training_avg: label_loss: 0.6618797237222845, recall: 0.3359720802133934, precision: 0.3187563830761894, F1: 0.3144409764673859, Validation_avg: loss: 0.5933976372083029, recall: 0.4380006408202359, precision: 0.5131381381381188, F1: 0.4726015556979188, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.5750144178217108, recall: 0.25140946632957917, precision: 0.3945039335663669, F1: 0.2988406900679532, Validation_avg: loss: 0.5745584567387899, recall: 0.23518103172059482, precision: 0.5510510510510097, F1: 0.3296653940743815, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.5689679871905934, recall: 0.2283246304528823, precision: 0.5131938374124734, F1: 0.3159146549321245, Validation_avg: loss: 0.5735750794410706, recall: 0.23518103172059482, precision: 0.5510510510510097, F1: 0.3296653940743815, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 3, Training_avg: label_loss: 0.5669475956396623, recall: 0.22901292634368045, precision: 0.5113772945803069, F1: 0.3163060664645551, Validation_avg: loss: 0.5739516019821167, recall: 0.145786606856772, precision: 0.5603448275861379, F1: 0.231375540267247, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 4, Training_avg: label_loss: 0.5675343762744557, recall: 0.18264422058696336, precision: 0.5263606099165886, F1: 0.26666426775307916, Validation_avg: loss: 0.571312685807546, recall: 0.19128484460108328, precision: 0.5621468926553143, F1: 0.2854410709637743, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 5, Training_avg: label_loss: 0.5670741959051653, recall: 0.16556122344052662, precision: 0.5160390455366085, F1: 0.2481086281203243, Validation_avg: loss: 0.5716173450152079, recall: 0.09484139698814179, precision: 0.583826429980161, F1: 0.16317530317330145, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 6, Training_avg: label_loss: 0.5665171200578863, recall: 0.1308471077671448, precision: 0.5378078313110818, F1: 0.2089952084568833, Validation_avg: loss: 0.571432868639628, recall: 0.187439923101564, precision: 0.5598086124401378, F1: 0.28084493515203296, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 7, Training_avg: label_loss: 0.565765456719832, recall: 0.16883072527272056, precision: 0.5273576803445592, F1: 0.25444981567458336, Validation_avg: loss: 0.5691750645637512, recall: 0.15732137135532978, precision: 0.5592255125284101, F1: 0.2455613903133045, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 8, Training_avg: label_loss: 0.565599343993447, recall: 0.13240994319686847, precision: 0.5437434580960486, F1: 0.21171835290809257, Validation_avg: loss: 0.5713375409444174, recall: 0.09195770586350234, precision: 0.5979166666665421, F1: 0.1594001665972687, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 9, Training_avg: label_loss: 0.5641533082181757, recall: 0.12122680151282332, precision: 0.540668590263973, F1: 0.19002515565185638, Validation_avg: loss: 0.5703473885854086, recall: 0.20922781159883982, precision: 0.5552721088434902, F1: 0.3039329764554593, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 10, Training_avg: label_loss: 0.5652761838652871, recall: 0.13329988487077643, precision: 0.53618729606067, F1: 0.21150424640385282, Validation_avg: loss: 0.5709160367647806, recall: 0.130086510733735, precision: 0.5615491009681104, F1: 0.21123829341377598, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5646758404645053, recall: 0.11841272001297916, precision: 0.5514933671559888, F1: 0.19240403560538397, Validation_avg: loss: 0.5687986612319946, recall: 0.21115027234859945, precision: 0.5533165407220358, F1: 0.3056586270472011, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 12, Training_avg: label_loss: 0.5656483227556403, recall: 0.14221907502303963, precision: 0.5580979973909543, F1: 0.22002688453149916, Validation_avg: loss: 0.5709648132324219, recall: 0.09388016661326197, precision: 0.6194503171246047, F1: 0.16304952696656025, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 13, Training_avg: label_loss: 0.5642844926227223, recall: 0.17252228060255026, precision: 0.5514291418843802, F1: 0.2591823247010526, Validation_avg: loss: 0.5692163904507955, recall: 0.18936238385132365, precision: 0.5822660098521594, F1: 0.28578336553354944, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 14, Training_avg: label_loss: 0.5642991228537126, recall: 0.1489685275809621, precision: 0.5499699239694479, F1: 0.23202031066344694, Validation_avg: loss: 0.5703959862391154, recall: 0.1807113104774053, precision: 0.5584158415841031, F1: 0.27305737105963035, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 15, Training_avg: label_loss: 0.5636900934306058, recall: 0.13584663717122572, precision: 0.5652828140377554, F1: 0.21689185402900907, Validation_avg: loss: 0.5701147317886353, recall: 0.13809676385773348, precision: 0.5686015831133814, F1: 0.22222222219076562, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 16, Training_avg: label_loss: 0.5637709444219415, recall: 0.14939429161696977, precision: 0.5493513994217801, F1: 0.23346665107675138, Validation_avg: loss: 0.5712241331736246, recall: 0.124959948734376, precision: 0.5401662049860747, F1: 0.20296643244410315, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 17, Training_avg: label_loss: 0.5640931129455566, recall: 0.18675513605456565, precision: 0.5358640371481559, F1: 0.2737164512525633, Validation_avg: loss: 0.5713386138280233, recall: 0.14931111823133134, precision: 0.559423769507736, F1: 0.23571067270319954, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 18, Training_avg: label_loss: 0.5618186863985929, recall: 0.14297208863981095, precision: 0.5469867293877025, F1: 0.22609724147758803, Validation_avg: loss: 0.5703521370887756, recall: 0.15860301185516953, precision: 0.5782710280373156, F1: 0.24893135525913976, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 19, Training_avg: label_loss: 0.5611481449820779, recall: 0.21661720897409886, precision: 0.5431507802982921, F1: 0.30774023515358057, Validation_avg: loss: 0.5688374042510986, recall: 0.18776033322652394, precision: 0.5395948434621971, F1: 0.27858331348676313, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 20, Training_avg: label_loss: 0.5614987828514793, recall: 0.1546428550220275, precision: 0.553684277446993, F1: 0.24014271287241576, Validation_avg: loss: 0.567660927772522, recall: 0.1448253764818922, precision: 0.5649999999999293, F1: 0.23055343021489383, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 21, Training_avg: label_loss: 0.5607318607243624, recall: 0.16480435250458997, precision: 0.5571525537925711, F1: 0.2531065663772156, Validation_avg: loss: 0.5668359200159708, recall: 0.1784684396026857, precision: 0.5660569105690482, F1: 0.27137637024368333, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 22, Training_avg: label_loss: 0.560499754819003, recall: 0.20984072425362338, precision: 0.5462693100756554, F1: 0.3014494935096588, Validation_avg: loss: 0.5676285624504089, recall: 0.223966677346997, precision: 0.5512618296529533, F1: 0.3185235816403742, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 23, Training_avg: label_loss: 0.5596835884180936, recall: 0.1832505078311674, precision: 0.5524503299337821, F1: 0.27104050033161986, Validation_avg: loss: 0.568058967590332, recall: 0.244793335469393, precision: 0.5414599574769283, F1: 0.3371579876005281, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 24, Training_avg: label_loss: 0.5608488917350769, recall: 0.2153154262113218, precision: 0.5509516490802631, F1: 0.30800604233795914, Validation_avg: loss: 0.5704164902369181, recall: 0.1989746876001218, precision: 0.523608768971288, F1: 0.288367773352231, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 25, Training_avg: label_loss: 0.5616660172289069, recall: 0.1986207687821169, precision: 0.5472448318683502, F1: 0.28978958004387434, Validation_avg: loss: 0.5691275000572205, recall: 0.14642742710669188, precision: 0.5919689119170217, F1: 0.23478037500030086, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 26, Training_avg: label_loss: 0.5601807561787692, recall: 0.19508329131059332, precision: 0.5538951820345788, F1: 0.28492134543087644, Validation_avg: loss: 0.5655484000841776, recall: 0.2326177507209153, precision: 0.546275395033819, F1: 0.32629213478955427, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 27, Training_avg: label_loss: 0.5607740608128634, recall: 0.2094298855870438, precision: 0.5516659545160245, F1: 0.3005001935594653, Validation_avg: loss: 0.5661921302477518, recall: 0.229093239346356, precision: 0.5616653574233651, F1: 0.3254437869410778, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 28, Training_avg: label_loss: 0.5583466508171775, recall: 0.19338521651711343, precision: 0.5618896371115529, F1: 0.28449235117377014, Validation_avg: loss: 0.5646154483159384, recall: 0.20314001922460098, precision: 0.5675917636525901, F1: 0.2991977347417228, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 29, Training_avg: label_loss: 0.5551285743713379, recall: 0.19145803400924316, precision: 0.5762645015769204, F1: 0.2804373543222669, Validation_avg: loss: 0.5607142249743143, recall: 0.2165972444729184, precision: 0.5950704225351588, F1: 0.3175945501135461, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 30, Training_avg: label_loss: 0.5538442622531544, recall: 0.2256007936962245, precision: 0.5681186662082446, F1: 0.31362782620635304, Validation_avg: loss: 0.5627805391947428, recall: 0.2720281960909878, precision: 0.5411089866156443, F1: 0.3620469082710249, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 31, Training_avg: label_loss: 0.5514381256970492, recall: 0.21718888237059672, precision: 0.5759106033585215, F1: 0.3099458711448771, Validation_avg: loss: 0.5571442047754923, recall: 0.2473566164690725, precision: 0.5714285714285291, F1: 0.34525939172883696, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 32, Training_avg: label_loss: 0.5520905310457404, recall: 0.22163932579151713, precision: 0.5790309796314758, F1: 0.31575051760999284, Validation_avg: loss: 0.555061916510264, recall: 0.18455623197692456, precision: 0.6200215285252293, F1: 0.2844444444090771, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 33, Training_avg: label_loss: 0.549806914546273, recall: 0.22046745078053318, precision: 0.5869854581530104, F1: 0.31838407469969526, Validation_avg: loss: 0.5558571219444275, recall: 0.24927907721883213, precision: 0.5885022692889116, F1: 0.3502138194495164, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 34, Training_avg: label_loss: 0.5504265969449823, recall: 0.24221543185841157, precision: 0.5756929951507336, F1: 0.3382937002259995, Validation_avg: loss: 0.5591672460238138, recall: 0.2999038769625024, precision: 0.5476887068460767, F1: 0.3875776397058099, Best valid_f1: 0.4726015556979188, in 0 epoch
