epoch: 0, Training_avg: label_loss: 0.6449453939091075, recall: 0.49385336718318595, precision: 0.41044452022107036, F1: 0.40838459681923306, Validation_avg: loss: 0.5765997568766276, recall: 0.425716189207181, precision: 0.48063181647233993, F1: 0.45151033381344263, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.5716519572518088, recall: 0.23158728053274844, precision: 0.43974208582504576, F1: 0.29729473565445613, Validation_avg: loss: 0.5665974219640096, recall: 0.2318454363757418, precision: 0.5225225225224833, F1: 0.3211813566717606, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.5699282180179249, recall: 0.23012538483177505, precision: 0.5220170454544288, F1: 0.31938678575391655, Validation_avg: loss: 0.5689172347386678, recall: 0.2318454363757418, precision: 0.5225225225224833, F1: 0.3211813566717606, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 3, Training_avg: label_loss: 0.5701099363240328, recall: 0.2292196610144866, precision: 0.518555208703853, F1: 0.3178895008357267, Validation_avg: loss: 0.5685040553410848, recall: 0.2318454363757418, precision: 0.5225225225224833, F1: 0.3211813566717606, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 4, Training_avg: label_loss: 0.5684573704546149, recall: 0.22960423394111237, precision: 0.5178649475523337, F1: 0.31807516126524377, Validation_avg: loss: 0.5674930214881897, recall: 0.2318454363757418, precision: 0.5225225225224833, F1: 0.3211813566717606, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 5, Training_avg: label_loss: 0.5685170184482228, recall: 0.22898844035180535, precision: 0.5176054414334529, F1: 0.3174637382541721, Validation_avg: loss: 0.5685285925865173, recall: 0.2318454363757418, precision: 0.5225225225224833, F1: 0.3211813566717606, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 6, Training_avg: label_loss: 0.5698138800534335, recall: 0.11527447590040052, precision: 0.48913812892588115, F1: 0.16570460900707804, Validation_avg: loss: 0.5703744093577067, recall: 0.2318454363757418, precision: 0.5225225225224833, F1: 0.3211813566717606, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 7, Training_avg: label_loss: 0.5691366466608915, recall: 0.23060810471814228, precision: 0.5220170454544288, F1: 0.31987704204829054, Validation_avg: loss: 0.5693870981534322, recall: 0.2318454363757418, precision: 0.5225225225224833, F1: 0.3211813566717606, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 8, Training_avg: label_loss: 0.5681156299330972, recall: 0.19874743614070925, precision: 0.5292421364233326, F1: 0.2825955242877723, Validation_avg: loss: 0.5667532682418823, recall: 0.06429047301798586, precision: 0.6245954692554613, F1: 0.1165810933083492, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 9, Training_avg: label_loss: 0.5682255138050426, recall: 0.17556034555843222, precision: 0.5352278417197145, F1: 0.2568702350334544, Validation_avg: loss: 0.5657456914583842, recall: 0.13357761492337997, precision: 0.5382550335569747, F1: 0.21403789695238387, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 10, Training_avg: label_loss: 0.567534782669761, recall: 0.16268874605149689, precision: 0.5392937541743787, F1: 0.2472882229136699, Validation_avg: loss: 0.5655088027318319, recall: 0.1455696202531597, precision: 0.524609843937512, F1: 0.2279009126126575, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 11, Training_avg: label_loss: 0.5651997436176647, recall: 0.15162283122013365, precision: 0.556220853215875, F1: 0.235176400835637, Validation_avg: loss: 0.5663483142852783, recall: 0.09960026648900401, precision: 0.5706106870227918, F1: 0.16959727734280783, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 12, Training_avg: label_loss: 0.5674963647669012, recall: 0.1627493148428124, precision: 0.5489441524758711, F1: 0.24741929171242472, Validation_avg: loss: 0.5697025855382284, recall: 0.14956695536308628, precision: 0.5482295482294812, F1: 0.2350170112199063, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 13, Training_avg: label_loss: 0.5666318915107034, recall: 0.16550197459391383, precision: 0.5426023978241946, F1: 0.25016555699689036, Validation_avg: loss: 0.5659505327542623, recall: 0.20686209193870064, precision: 0.5174999999999569, F1: 0.295573536370414, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 14, Training_avg: label_loss: 0.5651931004090742, recall: 0.1543871257921046, precision: 0.5553579584179424, F1: 0.23852621886631062, Validation_avg: loss: 0.5633009274800619, recall: 0.1515656229180496, precision: 0.5352941176469959, F1: 0.2362409137766007, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 15, Training_avg: label_loss: 0.5642898570407521, recall: 0.13580144344209433, precision: 0.5471753023269428, F1: 0.21713636920481913, Validation_avg: loss: 0.5641762415568033, recall: 0.1262491672218479, precision: 0.5639880952380113, F1: 0.2063146434104903, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 16, Training_avg: label_loss: 0.5648668733510104, recall: 0.1917498300081019, precision: 0.5446876173675523, F1: 0.27840457159789583, Validation_avg: loss: 0.565084973971049, recall: 0.1262491672218479, precision: 0.5524781341107066, F1: 0.20553145333196293, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 17, Training_avg: label_loss: 0.5641392740336332, recall: 0.16052746862739076, precision: 0.5596108356961069, F1: 0.24369967367123868, Validation_avg: loss: 0.5621951818466187, recall: 0.11658894070619198, precision: 0.5728314238951598, F1: 0.1937448103787508, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 18, Training_avg: label_loss: 0.5643002065745267, recall: 0.173478790819625, precision: 0.5562904592433454, F1: 0.26184443012822084, Validation_avg: loss: 0.5637941956520081, recall: 0.17821452365089346, precision: 0.5209347614410398, F1: 0.2655745842260868, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 19, Training_avg: label_loss: 0.5630366748029535, recall: 0.2208456284213358, precision: 0.5342273282036095, F1: 0.30803926912726376, Validation_avg: loss: 0.563564399878184, recall: 0.15489673550965508, precision: 0.5444964871193742, F1: 0.24118257257961082, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 20, Training_avg: label_loss: 0.5630440657789056, recall: 0.17511372432612451, precision: 0.5468882454086311, F1: 0.2591092484470086, Validation_avg: loss: 0.562292198340098, recall: 0.3507661558960576, precision: 0.532355915065696, F1: 0.4228915662171573, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 21, Training_avg: label_loss: 0.5607173171910372, recall: 0.21194563172407113, precision: 0.5532701853531319, F1: 0.29603122568346074, Validation_avg: loss: 0.5636855165163676, recall: 0.1508994003997285, precision: 0.5531135531134855, F1: 0.2371107039704951, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 22, Training_avg: label_loss: 0.5584478595040061, recall: 0.20802125770469496, precision: 0.5600308207256505, F1: 0.29769501649791547, Validation_avg: loss: 0.5591834187507629, recall: 0.27814790139905804, precision: 0.5497037524686932, F1: 0.3693873036492368, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 23, Training_avg: label_loss: 0.560562323440205, recall: 0.23998549367509533, precision: 0.5638916903890441, F1: 0.3263348030848381, Validation_avg: loss: 0.5577821532885233, recall: 0.20153231179213185, precision: 0.5686090225563375, F1: 0.29758976877590415, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 24, Training_avg: label_loss: 0.558983255516399, recall: 0.2167262741843864, precision: 0.5676605704806493, F1: 0.30232554060306227, Validation_avg: loss: 0.5569122036298116, recall: 0.2318454363757418, precision: 0.5476003147127815, F1: 0.32576644039816205, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 25, Training_avg: label_loss: 0.5567042610862039, recall: 0.2288838297722119, precision: 0.5630456565858022, F1: 0.3239246734070128, Validation_avg: loss: 0.5561893582344055, recall: 0.17521652231844853, precision: 0.5831485587582502, F1: 0.2694672130792077, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 26, Training_avg: label_loss: 0.5573925430124457, recall: 0.2173520813299569, precision: 0.5541603470737504, F1: 0.3090582254665961, Validation_avg: loss: 0.5556157032648722, recall: 0.2051965356428979, precision: 0.5672191528544597, F1: 0.30136986297466734, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 27, Training_avg: label_loss: 0.5563182505694303, recall: 0.2171407925599362, precision: 0.5609074871738938, F1: 0.3106825776324494, Validation_avg: loss: 0.5534026424090067, recall: 0.18520986009326498, precision: 0.5828092243185972, F1: 0.2810920120968543, Best valid_f1: 0.45151033381344263, in 0 epoch
