epoch: 0, Training_avg: label_loss: 0.7012434999148051, recall: 0.7004874693707942, precision: 0.3394170431726496, F1: 0.4562542913394563, Validation_avg: loss: 0.6807961761951447, recall: 0.5653183023872491, precision: 0.3643162393162315, F1: 0.4430873180396441, Best valid_f1: 0.4430873180396441, in 0 epoch
epoch: 1, Training_avg: label_loss: 0.6422978440920512, recall: 0.184764309764302, precision: 0.12324536777091176, F1: 0.14786123272228893, Validation_avg: loss: 0.5988099277019501, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.4430873180396441, in 0 epoch
epoch: 2, Training_avg: label_loss: 0.5815037687619528, recall: 0.009363295880144553, precision: 0.1388888888877315, F1: 0.01754385964515974, Validation_avg: loss: 0.5672786831855774, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.4430873180396441, in 0 epoch
epoch: 3, Training_avg: label_loss: 0.565156360467275, recall: 0.21612309402236773, precision: 0.3539062499998688, F1: 0.26412922438864167, Validation_avg: loss: 0.5722233355045319, recall: 0.6309681697612523, precision: 0.4762262262262143, F1: 0.5427837991523302, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 4, Training_avg: label_loss: 0.5710752209027609, recall: 0.6294519181612935, precision: 0.4761075552208098, F1: 0.5421186466056921, Validation_avg: loss: 0.5712901055812836, recall: 0.42572944297080817, precision: 0.4819819819819639, F1: 0.45211267600651417, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 5, Training_avg: label_loss: 0.5552279154459635, recall: 0.2989560210423831, precision: 0.5007588949545959, F1: 0.36488805867662544, Validation_avg: loss: 0.569630891084671, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 6, Training_avg: label_loss: 0.5588723023732504, recall: 0.22963378003818513, precision: 0.4965761483431604, F1: 0.3136969677478323, Validation_avg: loss: 0.5664675831794739, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 7, Training_avg: label_loss: 0.5722683072090149, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.5668313205242157, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 8, Training_avg: label_loss: 0.5598522027333578, recall: 0.0, precision: 0.0, F1: 0.0, Validation_avg: loss: 0.5676387250423431, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 9, Training_avg: label_loss: 0.5731870333353678, recall: 0.07275803722500537, precision: 0.1726907630520008, F1: 0.10238095236697535, Validation_avg: loss: 0.5677614808082581, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 10, Training_avg: label_loss: 0.5624005794525146, recall: 0.2349497211511207, precision: 0.5261004957326803, F1: 0.32480979391701154, Validation_avg: loss: 0.566055566072464, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 11, Training_avg: label_loss: 0.5819438099861145, recall: 0.217481315903204, precision: 0.4965761483431604, F1: 0.30245294617664076, Validation_avg: loss: 0.5658767819404602, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 12, Training_avg: label_loss: 0.5683545668919882, recall: 0.22013963434524922, precision: 0.48387896825377347, F1: 0.3024740294938638, Validation_avg: loss: 0.5716297924518585, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 13, Training_avg: label_loss: 0.5675101081530253, recall: 0.21496623145887206, precision: 0.4781234312247105, F1: 0.29654017148744327, Validation_avg: loss: 0.5723588466644287, recall: 0.07559681697612482, precision: 0.5253456221196946, F1: 0.13217391302147616, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 14, Training_avg: label_loss: 0.5664853652318319, recall: 0.02280176713695214, precision: 0.17094017094011615, F1: 0.04023638877718091, Validation_avg: loss: 0.566471129655838, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 15, Training_avg: label_loss: 0.5651562809944153, recall: 0.2381406721603919, precision: 0.5445532128511301, F1: 0.33133928845088123, Validation_avg: loss: 0.5666184425354004, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 16, Training_avg: label_loss: 0.5701183279355367, recall: 0.22152489190104216, precision: 0.4928856049194705, F1: 0.3056276602173937, Validation_avg: loss: 0.5684146583080292, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 17, Training_avg: label_loss: 0.5701427658398946, recall: 0.23094851178201456, precision: 0.5334815825800602, F1: 0.32224829073307265, Validation_avg: loss: 0.5678808391094208, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 18, Training_avg: label_loss: 0.5711041291554769, recall: 0.22372108388513157, precision: 0.5113383220379203, F1: 0.3112173083735649, Validation_avg: loss: 0.5667409896850586, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 19, Training_avg: label_loss: 0.5650219122568766, recall: 0.23383789430217886, precision: 0.5371721260037501, F1: 0.3257792665328723, Validation_avg: loss: 0.5674484074115753, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 20, Training_avg: label_loss: 0.5576590100924174, recall: 0.2334824607840704, precision: 0.5076477786142304, F1: 0.3196151540598379, Validation_avg: loss: 0.5657930374145508, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 21, Training_avg: label_loss: 0.562982459863027, recall: 0.23159837965610222, precision: 0.5187194088853003, F1: 0.32021109466213643, Validation_avg: loss: 0.5656105875968933, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 22, Training_avg: label_loss: 0.5652062296867371, recall: 0.22584054355797456, precision: 0.5187194088853003, F1: 0.3146173409496475, Validation_avg: loss: 0.5654732286930084, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 23, Training_avg: label_loss: 0.5738645990689596, recall: 0.2329403308383713, precision: 0.54824375627482, F1: 0.32667699780583703, Validation_avg: loss: 0.565883606672287, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 24, Training_avg: label_loss: 0.5621566772460938, recall: 0.2366431473616939, precision: 0.5297910391563702, F1: 0.3271461292905625, Validation_avg: loss: 0.5656782984733582, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 25, Training_avg: label_loss: 0.565611720085144, recall: 0.2330835793501754, precision: 0.5408626694274402, F1: 0.32562304910847745, Validation_avg: loss: 0.5662589073181152, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 26, Training_avg: label_loss: 0.5633750359217325, recall: 0.23162436555559404, precision: 0.5187194088853003, F1: 0.3202171635016273, Validation_avg: loss: 0.5658029615879059, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 27, Training_avg: label_loss: 0.5584349433581034, recall: 0.22767196112038932, precision: 0.5002666917668505, F1: 0.3127937993310339, Validation_avg: loss: 0.5658212304115295, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 28, Training_avg: label_loss: 0.5726784070332845, recall: 0.22252505333489062, precision: 0.5039572351905405, F1: 0.30872564400147434, Validation_avg: loss: 0.5654154717922211, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 29, Training_avg: label_loss: 0.569033145904541, recall: 0.2113190166036676, precision: 0.48650990936125793, F1: 0.29458487895363983, Validation_avg: loss: 0.5668995082378387, recall: 0.15417771883288614, precision: 0.5248306997742072, F1: 0.23833931313761866, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 30, Training_avg: label_loss: 0.5543784697850546, recall: 0.1292383167453446, precision: 0.5273688566543052, F1: 0.20639170193464607, Validation_avg: loss: 0.5685621201992035, recall: 0.05570291777188144, precision: 0.5957446808508526, F1: 0.10187992721297823, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 31, Training_avg: label_loss: 0.5699747403462728, recall: 0.06676027543187694, precision: 0.6207436082037208, F1: 0.12024087830199533, Validation_avg: loss: 0.565783679485321, recall: 0.12798408488063237, precision: 0.5482954545453766, F1: 0.2075268816897324, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 32, Training_avg: label_loss: 0.5704221526781718, recall: 0.1709366479769344, precision: 0.5394559907548512, F1: 0.25839448390316977, Validation_avg: loss: 0.5675690174102783, recall: 0.22015915119362664, precision: 0.5261489698890233, F1: 0.3104254324034585, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 33, Training_avg: label_loss: 0.5586278835932413, recall: 0.23046989311599417, precision: 0.5279583036162391, F1: 0.32069913394799027, Validation_avg: loss: 0.5692476630210876, recall: 0.2251326259946875, precision: 0.5271739130434373, F1: 0.3155204460546992, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 34, Training_avg: label_loss: 0.5616598327954611, recall: 0.1878844236950933, precision: 0.5156838261721671, F1: 0.2743239637817885, Validation_avg: loss: 0.5656798481941223, recall: 0.09549071618036818, precision: 0.5841784989856827, F1: 0.1641493302693702, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 35, Training_avg: label_loss: 0.5604336460431417, recall: 0.0956887173711672, precision: 0.5454049465204401, F1: 0.16257633238273286, Validation_avg: loss: 0.566165030002594, recall: 0.0789124668434987, precision: 0.5734939759034763, F1: 0.13873506264267313, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 36, Training_avg: label_loss: 0.5690380930900574, recall: 0.09465521066139822, precision: 0.572499098530629, F1: 0.16221997107854516, Validation_avg: loss: 0.5667217969894409, recall: 0.18600795755967553, precision: 0.5199258572752067, F1: 0.27399267395384785, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 37, Training_avg: label_loss: 0.5697114070256551, recall: 0.21637630855877346, precision: 0.520073376083865, F1: 0.3050826844074555, Validation_avg: loss: 0.569222629070282, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 38, Training_avg: label_loss: 0.5695891976356506, recall: 0.220748819120716, precision: 0.503774393459684, F1: 0.306961111217574, Validation_avg: loss: 0.5660949647426605, recall: 0.1332891246684306, precision: 0.538152610441695, F1: 0.21365931434499466, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 39, Training_avg: label_loss: 0.5568025708198547, recall: 0.09209893220486609, precision: 0.6303098450755011, F1: 0.15658159621324239, Validation_avg: loss: 0.5671574473381042, recall: 0.03514588859416329, precision: 0.6235294117643392, F1: 0.06654111737846859, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 40, Training_avg: label_loss: 0.5656973918279012, recall: 0.04436632790428959, precision: 0.5910457588952119, F1: 0.08222042715788958, Validation_avg: loss: 0.5659668445587158, recall: 0.06929708222811441, precision: 0.5710382513659642, F1: 0.12359550559866855, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 41, Training_avg: label_loss: 0.5606375932693481, recall: 0.12919680380837856, precision: 0.5831550594887732, F1: 0.20771422153747068, Validation_avg: loss: 0.5658276677131653, recall: 0.23242705570291006, precision: 0.5262762762762367, F1: 0.32244710207340077, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 42, Training_avg: label_loss: 0.5654628475507101, recall: 0.23185550692497547, precision: 0.5445532128511301, F1: 0.32497411953368044, Validation_avg: loss: 0.5660575330257416, recall: 0.2433687002652439, precision: 0.5272988505746747, F1: 0.3330308529513269, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 43, Training_avg: label_loss: 0.5648192564646403, recall: 0.256593376504443, precision: 0.535306792088715, F1: 0.34679963056689384, Validation_avg: loss: 0.5667304992675781, recall: 0.28746684350131674, precision: 0.5106007067137508, F1: 0.367840475134207, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 44, Training_avg: label_loss: 0.5616878668467203, recall: 0.30221780044371643, precision: 0.5075005319020854, F1: 0.3785356579011266, Validation_avg: loss: 0.5674916803836823, recall: 0.2805039787798315, precision: 0.506586826347275, F1: 0.36107554412824555, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 45, Training_avg: label_loss: 0.5659157236417135, recall: 0.2536110695958261, precision: 0.48784830658980544, F1: 0.333587195476769, Validation_avg: loss: 0.5666362941265106, recall: 0.29708222811670104, precision: 0.519119351100781, F1: 0.37789962036701197, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 46, Training_avg: label_loss: 0.5674143234888712, recall: 0.31513425479392615, precision: 0.5227655583195591, F1: 0.3927852798481111, Validation_avg: loss: 0.5666057765483856, recall: 0.2768567639257203, precision: 0.5167079207920472, F1: 0.3605354058267454, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 47, Training_avg: label_loss: 0.5624052882194519, recall: 0.19695808832271677, precision: 0.5286772641356191, F1: 0.279023819012641, Validation_avg: loss: 0.5661427080631256, recall: 0.13892572944296622, precision: 0.5535006605019084, F1: 0.22210442615397083, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 48, Training_avg: label_loss: 0.5583502650260925, recall: 0.16191627151018084, precision: 0.5686265425428876, F1: 0.25178222143057627, Validation_avg: loss: 0.5653095543384552, recall: 0.1584880636604722, precision: 0.5322939866369117, F1: 0.2442514051766881, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 49, Training_avg: label_loss: 0.5578188896179199, recall: 0.15044776202324353, precision: 0.5058554932709171, F1: 0.23191585950681473, Validation_avg: loss: 0.5642207860946655, recall: 0.11969496021219762, precision: 0.570300157977793, F1: 0.1978624280337961, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 50, Training_avg: label_loss: 0.5559766491254171, recall: 0.1197620266624387, precision: 0.5484367213363925, F1: 0.19638534565017454, Validation_avg: loss: 0.5648343563079834, recall: 0.10245358090185337, precision: 0.587452471482778, F1: 0.17447769619152673, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 51, Training_avg: label_loss: 0.5598603089650472, recall: 0.12761288913235952, precision: 0.5722869369969658, F1: 0.20790064651985043, Validation_avg: loss: 0.5639351308345795, recall: 0.11870026525198545, precision: 0.5499231950844009, F1: 0.19525497679107587, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 52, Training_avg: label_loss: 0.5692890087763468, recall: 0.1294534694066097, precision: 0.5546586110719114, F1: 0.2099075487620199, Validation_avg: loss: 0.565073549747467, recall: 0.1551724137930983, precision: 0.5300113250282525, F1: 0.2400615542096297, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 53, Training_avg: label_loss: 0.5682242314020792, recall: 0.1616474223399878, precision: 0.5324906245955187, F1: 0.24791242283338208, Validation_avg: loss: 0.5642321109771729, recall: 0.15915119363394697, precision: 0.5561993047508046, F1: 0.24748646554930406, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 54, Training_avg: label_loss: 0.5549366474151611, recall: 0.1504297867898198, precision: 0.5131690110278035, F1: 0.23260213120578122, Validation_avg: loss: 0.5651500821113586, recall: 0.06598143236074051, precision: 0.5801749271135335, F1: 0.11848764511413554, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 55, Training_avg: label_loss: 0.5658198197682699, recall: 0.08203370266238241, precision: 0.5720635175371257, F1: 0.14242281409963406, Validation_avg: loss: 0.5640799701213837, recall: 0.1488726790450879, precision: 0.5345238095237459, F1: 0.23288381739329642, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 56, Training_avg: label_loss: 0.5611308415730795, recall: 0.1891446274273084, precision: 0.5825544061445035, F1: 0.2851584084374488, Validation_avg: loss: 0.5659531652927399, recall: 0.2284482758620614, precision: 0.5312259059367362, F1: 0.3194991884578119, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 57, Training_avg: label_loss: 0.5686429341634115, recall: 0.227421168057751, precision: 0.5471531595135527, F1: 0.32099998954806236, Validation_avg: loss: 0.5644956231117249, recall: 0.23905835543765785, precision: 0.5266617969320287, F1: 0.3288483465932987, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 58, Training_avg: label_loss: 0.557077169418335, recall: 0.23022010844587038, precision: 0.517290494631436, F1: 0.3183652051348637, Validation_avg: loss: 0.5648504495620728, recall: 0.20092838196285806, precision: 0.5096719932716139, F1: 0.2882282996027068, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 59, Training_avg: label_loss: 0.5551402966181437, recall: 0.20939475196872434, precision: 0.505247778537002, F1: 0.2959649982057388, Validation_avg: loss: 0.5650587975978851, recall: 0.2029177718832824, precision: 0.5041186161449337, F1: 0.28936170208671985, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 60, Training_avg: label_loss: 0.5532151659329733, recall: 0.1939789504802586, precision: 0.5148231541417313, F1: 0.2816541101225782, Validation_avg: loss: 0.5638317167758942, recall: 0.14190981432360272, precision: 0.5452229299362362, F1: 0.22520389367939472, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 61, Training_avg: label_loss: 0.5600471695264181, recall: 0.14414378539926095, precision: 0.5591906596177458, F1: 0.2289695599767614, Validation_avg: loss: 0.5640528202056885, recall: 0.13461538461538014, precision: 0.559228650137664, F1: 0.21699625865390898, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 62, Training_avg: label_loss: 0.5629845460255941, recall: 0.1497105900262142, precision: 0.5478562319920534, F1: 0.2347043470036486, Validation_avg: loss: 0.5639893710613251, recall: 0.16578249336869477, precision: 0.553709856035376, F1: 0.2551671344376019, Best valid_f1: 0.5427837991523302, in 3 epoch
